orig_idx,true_label,pred_label,conf,entropy,correct
642798,[['none']],[['none']],0.9970676302909851,0.023180652409791946,1
810191,[['Edge-Ring']],[['Edge-Ring']],0.9954236149787903,0.029450159519910812,1
722170,[['Loc']],[['Loc']],0.39960241317749023,1.2955013513565063,1
385290,[['Edge-Ring']],[['Edge-Ring']],0.9999251365661621,0.0007859073812142015,1
725539,[['Loc']],[['Loc']],0.9928998947143555,0.04679165408015251,1
752322,[['none']],[['none']],0.9835108518600464,0.09376801550388336,1
768267,[['none']],[['none']],0.9499568343162537,0.25344038009643555,1
770773,[['none']],[['none']],0.8614853620529175,0.5244144201278687,1
752510,[['none']],[['none']],0.9953617453575134,0.03330114111304283,1
650751,[['Scratch']],[['Scratch']],0.7079427242279053,0.8165081739425659,1
574494,[['Center']],[['Center']],0.9999934434890747,9.192662400892004e-05,1
656356,[['none']],[['none']],0.866316556930542,0.46933043003082275,1
655414,[['none']],[['none']],0.6617262363433838,0.7895213961601257,1
735934,[['none']],[['none']],0.8581560850143433,0.44749388098716736,1
692355,[['none']],[['none']],0.8566014170646667,0.5567009449005127,1
804524,[['none']],[['none']],0.7102957367897034,0.8127621412277222,1
745279,[['none']],[['Scratch']],0.5378653407096863,1.0904972553253174,0
5369,[['none']],[['none']],0.986855685710907,0.07867428660392761,1
695775,[['none']],[['Scratch']],0.680391252040863,0.9241477251052856,0
743436,[['none']],[['Edge-Ring']],0.935890793800354,0.28408345580101013,0
239414,[['Edge-Ring']],[['Edge-Ring']],0.999984622001648,0.0001859428157331422,1
2992,[['none']],[['none']],0.9575951099395752,0.19823911786079407,1
760050,[['none']],[['none']],0.8885042071342468,0.45582693815231323,1
763284,[['none']],[['none']],0.563035249710083,1.06354558467865,1
719504,[['none']],[['none']],0.9384451508522034,0.28876692056655884,1
675278,[['none']],[['none']],0.9564772844314575,0.22175538539886475,1
734603,[['none']],[['none']],0.6827328205108643,0.792133092880249,1
755494,[['none']],[['none']],0.9757037162780762,0.13920091092586517,1
691391,[['none']],[['none']],0.7731425762176514,0.7797977924346924,1
700824,[['none']],[['none']],0.9408298134803772,0.28058376908302307,1
782576,[['Scratch']],[['Loc']],0.6441503763198853,0.7616013288497925,0
650746,[['none']],[['none']],0.5289366841316223,1.0438590049743652,1
793500,[['none']],[['none']],0.6317563056945801,0.7850792407989502,1
763648,[['none']],[['none']],0.9850226044654846,0.09038858860731125,1
808168,[['none']],[['none']],0.9066357016563416,0.4099443256855011,1
716288,[['none']],[['Edge-Loc']],0.35582235455513,1.2201393842697144,0
810004,[['none']],[['none']],0.8426966667175293,0.5622526407241821,1
639682,[['none']],[['none']],0.7056279182434082,0.6896382570266724,1
783387,[['none']],[['none']],0.47980570793151855,1.1963582038879395,1
793026,[['none']],[['none']],0.7815337181091309,0.6959819197654724,1
320127,[['Loc']],[['Loc']],0.7659505605697632,0.6750707626342773,1
772702,[['none']],[['none']],0.7772447466850281,0.7063144445419312,1
712908,[['none']],[['none']],0.6414857506752014,0.8590937852859497,1
3908,[['none']],[['none']],0.6145395636558533,0.965846598148346,1
20875,[['Edge-Ring']],[['Edge-Ring']],0.9999920129776001,0.00010134989133803174,1
797925,[['none']],[['none']],0.4608977437019348,1.1351337432861328,1
654881,[['none']],[['none']],0.9266718626022339,0.3201076090335846,1
762463,[['none']],[['none']],0.9680296182632446,0.17910557985305786,1
725377,[['none']],[['none']],0.8014844655990601,0.5452521443367004,1
746390,[['none']],[['none']],0.8763955235481262,0.4631621241569519,1
251999,[['none']],[['none']],0.7256252765655518,0.7722530961036682,1
791476,[['none']],[['none']],0.7352243065834045,0.7565230131149292,1
798675,[['none']],[['none']],0.9252198934555054,0.277209997177124,1
2941,[['none']],[['none']],0.7994272708892822,0.5988726615905762,1
642299,[['Edge-Loc']],[['Edge-Loc']],0.9350623488426208,0.3036925494670868,1
711250,[['none']],[['none']],0.7803215384483337,0.7138811349868774,1
712848,[['none']],[['none']],0.4920945465564728,0.9158486723899841,1
716689,[['none']],[['none']],0.8932345509529114,0.473067969083786,1
649507,[['Loc']],[['Scratch']],0.8623335361480713,0.5121561288833618,0
739134,[['none']],[['none']],0.5991778373718262,0.9575269818305969,1
684207,[['none']],[['none']],0.9011239409446716,0.389567494392395,1
739052,[['none']],[['none']],0.60569167137146,0.9074427485466003,1
726081,[['none']],[['Scratch']],0.6099008917808533,0.8055592775344849,0
771819,[['none']],[['none']],0.6700649261474609,0.8774122595787048,1
385314,[['Edge-Ring']],[['Edge-Ring']],0.999975323677063,0.00028654755442403257,1
810201,[['none']],[['none']],0.9361886382102966,0.27129417657852173,1
3218,[['none']],[['none']],0.9881949424743652,0.07348202168941498,1
706599,[['none']],[['none']],0.9827411770820618,0.10457298159599304,1
294419,[['Edge-Ring']],[['Edge-Ring']],0.9988644123077393,0.008989552035927773,1
757337,[['none']],[['Scratch']],0.5769090056419373,1.109197735786438,0
628162,[['Center']],[['Center']],0.99973064661026,0.002533453283831477,1
677485,[['none']],[['none']],0.9312151670455933,0.29677870869636536,1
21240,[['Edge-Ring']],[['Edge-Ring']],0.9999643564224243,0.0004006108792964369,1
733012,[['none']],[['none']],0.7870320081710815,0.7201521396636963,1
753959,[['none']],[['none']],0.9579789638519287,0.19407962262630463,1
691104,[['none']],[['none']],0.854579746723175,0.5763460397720337,1
698828,[['none']],[['none']],0.9320114254951477,0.2755923867225647,1
748754,[['Edge-Loc']],[['Edge-Loc']],0.9996577501296997,0.003428988391533494,1
656452,[['none']],[['none']],0.7883970141410828,0.7166098356246948,1
713993,[['Edge-Loc']],[['Edge-Loc']],0.9789643883705139,0.11328896880149841,1
793131,[['none']],[['Edge-Loc']],0.9550511837005615,0.22121375799179077,0
679541,[['Edge-Ring']],[['Edge-Loc']],0.7333343625068665,0.6988315582275391,0
762697,[['none']],[['none']],0.5563836693763733,1.020525336265564,1
710263,[['none']],[['none']],0.7650518417358398,0.7293338775634766,1
718216,[['none']],[['none']],0.933651328086853,0.32078051567077637,1
1266,[['none']],[['none']],0.959071934223175,0.18748772144317627,1
353144,[['Edge-Ring']],[['Edge-Ring']],0.999167799949646,0.006853915750980377,1
229721,[['Edge-Ring']],[['Edge-Ring']],0.9999507665634155,0.0005411301390267909,1
731014,[['none']],[['none']],0.9857118725776672,0.0808553397655487,1
641653,[['none']],[['Scratch']],0.4926082491874695,1.088271141052246,0
657902,[['none']],[['none']],0.9352087378501892,0.2760148048400879,1
801382,[['none']],[['none']],0.9933644533157349,0.04414552450180054,1
762447,[['none']],[['none']],0.735698401927948,0.8690502643585205,1
798873,[['none']],[['Scratch']],0.45524829626083374,1.3088698387145996,0
742827,[['none']],[['none']],0.9363949298858643,0.2868973910808563,1
658252,[['none']],[['none']],0.7152828574180603,0.7646031379699707,1
642709,[['none']],[['none']],0.8978918194770813,0.4261105954647064,1
781640,[['Scratch']],[['Loc']],0.7877069711685181,0.5615373253822327,0
676654,[['none']],[['none']],0.8796170353889465,0.43598639965057373,1
780875,[['none']],[['none']],0.7420519590377808,0.8083759546279907,1
659613,[['none']],[['none']],0.5559400320053101,1.0300244092941284,1
762724,[['none']],[['none']],0.9460378885269165,0.2562032639980316,1
738640,[['none']],[['none']],0.48636072874069214,1.0972785949707031,1
710898,[['none']],[['none']],0.9109964370727539,0.3483964204788208,1
748152,[['none']],[['none']],0.783015787601471,0.7036357522010803,1
721534,[['none']],[['Edge-Loc']],0.9664691090583801,0.17033548653125763,0
912,[['none']],[['none']],0.8484026789665222,0.46844786405563354,1
742756,[['none']],[['none']],0.894805371761322,0.4066489636898041,1
757742,[['none']],[['none']],0.8592988848686218,0.4873906075954437,1
793518,[['none']],[['none']],0.9622902870178223,0.16899073123931885,1
700493,[['none']],[['none']],0.9737824201583862,0.12942445278167725,1
731591,[['none']],[['none']],0.9789127707481384,0.11795464903116226,1
640790,[['none']],[['none']],0.5408378839492798,0.8176668882369995,1
739411,[['none']],[['none']],0.49999457597732544,1.1823604106903076,1
346771,[['Edge-Ring']],[['Edge-Ring']],0.9988419413566589,0.00918909627944231,1
761886,[['none']],[['none']],0.9393525719642639,0.2726387083530426,1
693965,[['none']],[['none']],0.9255006313323975,0.3334561884403229,1
750547,[['none']],[['none']],0.976253867149353,0.13278500735759735,1
175590,[['Edge-Ring']],[['Edge-Ring']],0.9998013377189636,0.001892426167614758,1
720865,[['none']],[['none']],0.8243111968040466,0.5933451652526855,1
736108,[['none']],[['none']],0.940492570400238,0.23559865355491638,1
769369,[['none']],[['none']],0.7681565284729004,0.7040435671806335,1
698377,[['none']],[['Center']],0.5263916850090027,0.7721483111381531,0
250507,[['none']],[['Scratch']],0.4723365306854248,1.3068093061447144,0
731975,[['none']],[['none']],0.6078598499298096,0.820930004119873,1
804100,[['none']],[['none']],0.9552370309829712,0.21935230493545532,1
1968,[['none']],[['none']],0.7374472618103027,0.6585482954978943,1
779060,[['none']],[['none']],0.7977748513221741,0.6732988357543945,1
738873,[['none']],[['Scratch']],0.4952017068862915,1.1227816343307495,0
236104,[['Edge-Loc']],[['Edge-Loc']],0.9933589100837708,0.03992074355483055,1
712412,[['none']],[['none']],0.9987627267837524,0.010880181565880775,1
724013,[['none']],[['Loc']],0.5451996326446533,1.1410107612609863,0
653228,[['none']],[['none']],0.9765437245368958,0.12511178851127625,1
711244,[['none']],[['none']],0.968595564365387,0.1587061583995819,1
804880,[['none']],[['none']],0.6616978645324707,1.0206100940704346,1
786624,[['none']],[['none']],0.9721212387084961,0.14644348621368408,1
795929,[['none']],[['none']],0.9835290908813477,0.09960018843412399,1
672173,[['Loc']],[['Loc']],0.9874245524406433,0.0781283751130104,1
652676,[['none']],[['none']],0.9695344567298889,0.1559542715549469,1
683175,[['Edge-Loc']],[['Edge-Loc']],0.9825409054756165,0.08812465518712997,1
753064,[['none']],[['none']],0.939132034778595,0.26721158623695374,1
6682,[['none']],[['Center']],0.8894902467727661,0.4598384201526642,0
794907,[['none']],[['none']],0.9529054760932922,0.24234198033809662,1
762244,[['none']],[['none']],0.9572888016700745,0.2142626941204071,1
346927,[['Edge-Ring']],[['Edge-Ring']],0.9962953925132751,0.024526268243789673,1
781080,[['none']],[['none']],0.5513508915901184,1.1144293546676636,1
787034,[['none']],[['none']],0.8412314057350159,0.5206087827682495,1
739935,[['none']],[['none']],0.6746543049812317,0.8881894946098328,1
252142,[['none']],[['none']],0.47482919692993164,1.0768803358078003,1
687861,[['none']],[['none']],0.53553706407547,0.9513956308364868,1
692643,[['none']],[['none']],0.7971601486206055,0.6245760321617126,1
752148,[['none']],[['none']],0.9230831861495972,0.30528947710990906,1
771337,[['none']],[['none']],0.895987331867218,0.4217851459980011,1
744742,[['none']],[['none']],0.940805971622467,0.25738999247550964,1
704104,[['none']],[['none']],0.9832171201705933,0.09509800374507904,1
702780,[['none']],[['none']],0.9091342687606812,0.38931530714035034,1
657301,[['none']],[['Scratch']],0.5314884185791016,1.1101233959197998,0
726732,[['none']],[['Scratch']],0.4685515761375427,1.037475347518921,0
657864,[['none']],[['none']],0.6746513843536377,0.7842988967895508,1
787038,[['none']],[['none']],0.8676005005836487,0.47599083185195923,1
647769,[['none']],[['none']],0.8360787630081177,0.5198169946670532,1
728538,[['Scratch']],[['Loc']],0.970482587814331,0.14537622034549713,0
676478,[['none']],[['none']],0.9318469166755676,0.2946244180202484,1
697331,[['none']],[['none']],0.653821587562561,0.9327611923217773,1
655100,[['none']],[['none']],0.5036289691925049,1.1758407354354858,1
711225,[['none']],[['none']],0.9955887794494629,0.03158252686262131,1
708230,[['none']],[['none']],0.9652103185653687,0.1653001606464386,1
704263,[['none']],[['none']],0.9510802030563354,0.21894338726997375,1
771066,[['none']],[['none']],0.5094152688980103,1.0679011344909668,1
792332,[['none']],[['none']],0.9712526202201843,0.15202485024929047,1
703288,[['none']],[['none']],0.9269335865974426,0.31248074769973755,1
677972,[['none']],[['none']],0.9876700639724731,0.07350176572799683,1
300330,[['Edge-Ring']],[['Edge-Ring']],0.9985321760177612,0.011092609725892544,1
735168,[['none']],[['none']],0.9233358502388,0.35365110635757446,1
4633,[['none']],[['none']],0.9663827419281006,0.18863925337791443,1
689493,[['none']],[['none']],0.853710949420929,0.5056394934654236,1
3992,[['none']],[['none']],0.8597985506057739,0.4608156681060791,1
808841,[['none']],[['none']],0.8327609300613403,0.6469186544418335,1
385190,[['Edge-Ring']],[['Edge-Ring']],0.9999651908874512,0.0003921723982784897,1
686729,[['none']],[['Scratch']],0.6500411629676819,1.0496262311935425,0
810073,[['Near-full']],[['Near-full']],0.9999929666519165,9.109879465540871e-05,1
804139,[['none']],[['none']],0.38194891810417175,1.3302116394042969,1
683372,[['none']],[['none']],0.8746028542518616,0.4771243929862976,1
649082,[['none']],[['none']],0.9812984466552734,0.10640879720449448,1
718973,[['none']],[['none']],0.8357242345809937,0.5913559794425964,1
690600,[['none']],[['none']],0.7539811730384827,0.7886992692947388,1
767289,[['none']],[['none']],0.785149872303009,0.7416751384735107,1
699903,[['none']],[['none']],0.9923149943351746,0.0528581328690052,1
739412,[['none']],[['none']],0.642513632774353,0.9397468566894531,1
644794,[['none']],[['none']],0.95011305809021,0.22187507152557373,1
773439,[['none']],[['none']],0.7179204821586609,0.8727670311927795,1
4728,[['none']],[['none']],0.7326130270957947,0.7535295486450195,1
154171,[['Center']],[['Center']],0.9994238615036011,0.0049170865677297115,1
678800,[['none']],[['Edge-Loc']],0.6571421027183533,0.8520607948303223,0
686953,[['none']],[['none']],0.7531066536903381,0.8408470153808594,1
700590,[['none']],[['none']],0.9898329973220825,0.06109044700860977,1
707809,[['none']],[['none']],0.9650112390518188,0.19642698764801025,1
729637,[['none']],[['none']],0.8254581093788147,0.5699893832206726,1
248444,[['none']],[['none']],0.8528258204460144,0.45748284459114075,1
737258,[['none']],[['none']],0.9945104122161865,0.03853939473628998,1
694988,[['none']],[['none']],0.9742427468299866,0.1376456618309021,1
760850,[['none']],[['none']],0.7888957858085632,0.6107253432273865,1
783922,[['none']],[['none']],0.6575128436088562,0.9278309345245361,1
684792,[['none']],[['none']],0.8897039294242859,0.4540281295776367,1
654767,[['none']],[['none']],0.9964829683303833,0.026822468265891075,1
703175,[['none']],[['none']],0.8674219846725464,0.4915371537208557,1
776674,[['none']],[['none']],0.8955666422843933,0.4038931131362915,1
746122,[['none']],[['none']],0.9899472594261169,0.0663493350148201,1
757436,[['none']],[['Scratch']],0.47008833289146423,1.0112583637237549,0
700367,[['none']],[['none']],0.8810652494430542,0.48901623487472534,1
790459,[['none']],[['none']],0.9149508476257324,0.3746023178100586,1
703100,[['none']],[['none']],0.8389440774917603,0.6181812882423401,1
700942,[['none']],[['none']],0.901929497718811,0.42595165967941284,1
809474,[['none']],[['none']],0.8548195362091064,0.5481485724449158,1
676074,[['none']],[['Scratch']],0.5735862851142883,0.7585768699645996,0
746160,[['none']],[['none']],0.9919427633285522,0.05397144705057144,1
727901,[['none']],[['none']],0.8055578470230103,0.6736676692962646,1
724987,[['none']],[['Loc']],0.46201252937316895,1.174324631690979,0
771014,[['Edge-Loc']],[['Edge-Loc']],0.986426591873169,0.08567620068788528,1
727422,[['Loc']],[['Loc']],0.7910029292106628,0.6179652810096741,1
692843,[['none']],[['Edge-Loc']],0.46266984939575195,1.0528595447540283,0
4849,[['none']],[['none']],0.5929929614067078,1.1209162473678589,1
808017,[['none']],[['none']],0.8092532157897949,0.6495593190193176,1
681250,[['Loc']],[['Loc']],0.6529614925384521,0.714300811290741,1
699676,[['none']],[['none']],0.9863758683204651,0.08742264658212662,1
660402,[['none']],[['none']],0.9872781038284302,0.08247409760951996,1
801402,[['none']],[['none']],0.7741971611976624,0.6657757759094238,1
7546,[['none']],[['none']],0.8481608629226685,0.5600098371505737,1
687354,[['none']],[['none']],0.7221041917800903,0.8574455380439758,1
677456,[['none']],[['none']],0.687920093536377,0.7063162326812744,1
795082,[['none']],[['Edge-Loc']],0.45733365416526794,1.1897400617599487,0
763088,[['none']],[['none']],0.97210294008255,0.14989593625068665,1
807194,[['none']],[['none']],0.767024576663971,0.7595618963241577,1
809716,[['none']],[['Edge-Loc']],0.8146271109580994,0.689956545829773,0
715284,[['none']],[['none']],0.7754020690917969,0.6831221580505371,1
711370,[['none']],[['none']],0.9823696613311768,0.10440871864557266,1
681187,[['none']],[['none']],0.8809959292411804,0.4579465985298157,1
706451,[['none']],[['none']],0.995186984539032,0.03578905016183853,1
806537,[['none']],[['none']],0.6872579455375671,0.8717254400253296,1
781575,[['none']],[['none']],0.4475042223930359,1.261159062385559,1
756781,[['none']],[['none']],0.6419543623924255,0.9837926030158997,1
245579,[['none']],[['none']],0.5950433015823364,0.9476912021636963,1
689080,[['none']],[['none']],0.8668646812438965,0.5487219095230103,1
704784,[['none']],[['none']],0.9380931258201599,0.27024582028388977,1
767033,[['none']],[['none']],0.7758924961090088,0.7353731393814087,1
659566,[['none']],[['none']],0.8534255027770996,0.47208982706069946,1
810394,[['Edge-Ring']],[['Edge-Ring']],0.995992124080658,0.026128556579351425,1
650106,[['none']],[['Center']],0.6482027173042297,1.071434497833252,0
191640,[['Random']],[['Random']],0.9826409220695496,0.08991973847150803,1
789472,[['none']],[['none']],0.8665421605110168,0.4984793961048126,1
710274,[['none']],[['none']],0.9784844517707825,0.13395804166793823,1
811265,[['none']],[['none']],0.9100017547607422,0.3914474844932556,1
785273,[['none']],[['none']],0.890964686870575,0.42622458934783936,1
707122,[['none']],[['none']],0.687053382396698,0.7457064986228943,1
187543,[['Center']],[['Center']],0.999283492565155,0.006338540930300951,1
294449,[['Edge-Ring']],[['Edge-Ring']],0.9990801811218262,0.0073852683417499065,1
709230,[['none']],[['none']],0.9881966710090637,0.07842908799648285,1
793018,[['none']],[['Center']],0.8801552057266235,0.5216512084007263,0
781688,[['none']],[['none']],0.5964652299880981,1.0581247806549072,1
279139,[['Loc']],[['Loc']],0.9448316097259521,0.2631303668022156,1
797161,[['none']],[['none']],0.9832084774971008,0.09842991828918457,1
789429,[['none']],[['none']],0.8035222887992859,0.6682034730911255,1
702222,[['none']],[['none']],0.4472060203552246,1.1783878803253174,1
763153,[['none']],[['none']],0.9340006113052368,0.3256457448005676,1
721673,[['none']],[['none']],0.6338660717010498,0.770384669303894,1
744158,[['Edge-Ring']],[['Edge-Ring']],0.999786913394928,0.0020195795223116875,1
801753,[['none']],[['none']],0.9433420896530151,0.2627633213996887,1
739276,[['none']],[['none']],0.52374267578125,1.0611366033554077,1
719789,[['none']],[['none']],0.9283018708229065,0.31863707304000854,1
769935,[['none']],[['none']],0.9097379446029663,0.3796672821044922,1
652670,[['none']],[['Edge-Loc']],0.46078765392303467,1.078107237815857,0
763900,[['none']],[['none']],0.5009958148002625,0.91539466381073,1
652280,[['none']],[['none']],0.559788703918457,1.2299730777740479,1
677806,[['none']],[['none']],0.8716648817062378,0.4922527074813843,1
720970,[['none']],[['none']],0.9167041182518005,0.340249240398407,1
680016,[['none']],[['Edge-Loc']],0.4679983854293823,0.9829244613647461,0
798163,[['none']],[['none']],0.9798101186752319,0.12064766883850098,1
772954,[['none']],[['Scratch']],0.5404937863349915,0.9509072303771973,0
675265,[['none']],[['none']],0.9368297457695007,0.2589721977710724,1
798363,[['none']],[['none']],0.9620329737663269,0.18932899832725525,1
731155,[['none']],[['Scratch']],0.31564581394195557,1.3777618408203125,0
689813,[['none']],[['none']],0.9303415417671204,0.31375652551651,1
784031,[['none']],[['none']],0.5120975971221924,1.2579734325408936,1
785268,[['none']],[['none']],0.937437117099762,0.2975216209888458,1
697067,[['none']],[['none']],0.9896803498268127,0.06845925003290176,1
744017,[['none']],[['none']],0.7955944538116455,0.7067981958389282,1
268768,[['Edge-Ring']],[['Edge-Ring']],0.9996148347854614,0.0034196260385215282,1
655073,[['none']],[['none']],0.9824165105819702,0.10833221673965454,1
714475,[['none']],[['none']],0.5400235652923584,1.046203374862671,1
744930,[['none']],[['none']],0.8988471627235413,0.41353684663772583,1
778465,[['none']],[['none']],0.7834967374801636,0.7616320848464966,1
719103,[['none']],[['none']],0.984095573425293,0.09776550531387329,1
748048,[['none']],[['none']],0.9724366664886475,0.1573416143655777,1
676121,[['none']],[['none']],0.8373250365257263,0.5663754940032959,1
706903,[['none']],[['none']],0.9023449420928955,0.35928502678871155,1
679033,[['none']],[['Loc']],0.42821064591407776,1.222033143043518,0
660230,[['none']],[['none']],0.9340498447418213,0.265710711479187,1
657915,[['none']],[['none']],0.9116585850715637,0.3872030973434448,1
704683,[['none']],[['none']],0.8794234991073608,0.5004696249961853,1
3638,[['none']],[['none']],0.9595338106155396,0.19911350309848785,1
779096,[['none']],[['none']],0.8991801142692566,0.43488839268684387,1
727177,[['none']],[['none']],0.983350932598114,0.10333564877510071,1
717615,[['none']],[['none']],0.5127421021461487,0.9778683185577393,1
707129,[['none']],[['Scratch']],0.47636452317237854,0.9548870325088501,0
779223,[['none']],[['none']],0.519425630569458,1.1722608804702759,1
726887,[['none']],[['none']],0.7598922848701477,0.6473124623298645,1
641332,[['none']],[['Edge-Loc']],0.9477609992027283,0.26628559827804565,0
680772,[['none']],[['Edge-Loc']],0.924811601638794,0.30039849877357483,0
809920,[['none']],[['none']],0.9735195636749268,0.14185605943202972,1
751977,[['none']],[['none']],0.985527515411377,0.0875130295753479,1
21113,[['Edge-Ring']],[['Edge-Ring']],0.9999860525131226,0.00016995832265820354,1
680055,[['none']],[['none']],0.9894236922264099,0.06482258439064026,1
21011,[['Edge-Ring']],[['Edge-Ring']],0.9999741315841675,0.00029909296426922083,1
245220,[['none']],[['Scratch']],0.6069386601448059,1.1684952974319458,0
684127,[['none']],[['none']],0.6238958835601807,1.0328524112701416,1
244595,[['none']],[['none']],0.7312358021736145,0.8105169534683228,1
683608,[['none']],[['none']],0.4532622694969177,1.2884544134140015,1
405064,[['Center']],[['Center']],0.9949733018875122,0.033389873802661896,1
644989,[['none']],[['none']],0.9614489078521729,0.19423505663871765,1
722126,[['none']],[['Scratch']],0.7348378896713257,0.6571987867355347,0
726676,[['none']],[['none']],0.9936913251876831,0.04379621893167496,1
735191,[['none']],[['none']],0.9954071044921875,0.03419911861419678,1
251142,[['none']],[['Scratch']],0.46343350410461426,1.3259696960449219,0
2838,[['none']],[['none']],0.8919724225997925,0.48648905754089355,1
782228,[['none']],[['none']],0.7159568071365356,0.8562995195388794,1
780534,[['none']],[['none']],0.5575814843177795,1.0735893249511719,1
751503,[['none']],[['none']],0.9683939218521118,0.15716402232646942,1
714373,[['none']],[['none']],0.8393082618713379,0.5746023058891296,1
763886,[['none']],[['none']],0.911872923374176,0.38517332077026367,1
599929,[['Loc']],[['Loc']],0.7483582496643066,0.6725587248802185,1
639767,[['none']],[['none']],0.84581458568573,0.4778216481208801,1
789138,[['none']],[['none']],0.7893268465995789,0.65305095911026,1
805933,[['none']],[['Scratch']],0.5924224257469177,1.0892009735107422,0
639561,[['Random']],[['Near-full']],0.9097779989242554,0.3108440339565277,0
786983,[['none']],[['none']],0.4705495834350586,0.914872944355011,1
688444,[['none']],[['none']],0.730411946773529,0.8592389822006226,1
689329,[['none']],[['none']],0.8220654129981995,0.6028642654418945,1
242318,[['none']],[['Scratch']],0.48320189118385315,1.2295503616333008,0
809921,[['none']],[['none']],0.9638951420783997,0.18215525150299072,1
801436,[['none']],[['none']],0.7466135025024414,0.6083595156669617,1
707342,[['none']],[['none']],0.7602820992469788,0.7133413553237915,1
245302,[['none']],[['none']],0.8275617957115173,0.5821583271026611,1
772241,[['none']],[['none']],0.6921672821044922,0.8995985388755798,1
765703,[['none']],[['none']],0.5950382947921753,1.0030678510665894,1
648525,[['none']],[['none']],0.9897024631500244,0.0681014209985733,1
788726,[['none']],[['none']],0.6365551948547363,0.8968866467475891,1
744382,[['none']],[['none']],0.9497128129005432,0.24048766493797302,1
350461,[['Edge-Ring']],[['Edge-Ring']],0.9992330074310303,0.006368632894009352,1
799439,[['none']],[['none']],0.9677999019622803,0.1576128900051117,1
795705,[['none']],[['none']],0.9970901012420654,0.022881673648953438,1
394489,[['Center']],[['Center']],0.9999468326568604,0.0005768245318904519,1
704227,[['none']],[['none']],0.6958634257316589,0.7229483127593994,1
680384,[['none']],[['none']],0.9883596897125244,0.07674485445022583,1
4153,[['none']],[['none']],0.9717929363250732,0.14190137386322021,1
802355,[['none']],[['none']],0.962916374206543,0.1674818992614746,1
411755,[['Edge-Ring']],[['Edge-Ring']],0.9999463558197021,0.0006412777584046125,1
729145,[['none']],[['none']],0.9476372599601746,0.245998352766037,1
752654,[['none']],[['none']],0.9904928803443909,0.059871360659599304,1
788619,[['none']],[['none']],0.6595664620399475,0.9084703922271729,1
646964,[['none']],[['Scratch']],0.5193034410476685,0.7911014556884766,0
776275,[['none']],[['none']],0.7104377150535583,0.905282735824585,1
711142,[['none']],[['none']],0.8600664138793945,0.5586205720901489,1
772874,[['none']],[['none']],0.48423314094543457,1.2066125869750977,1
248063,[['none']],[['Scratch']],0.5705700516700745,1.2303138971328735,0
743044,[['none']],[['none']],0.9142247438430786,0.3938010334968567,1
698887,[['none']],[['none']],0.4214913249015808,1.122632622718811,1
709633,[['none']],[['none']],0.7908563613891602,0.6132990121841431,1
769393,[['none']],[['none']],0.7226532697677612,0.7315044403076172,1
642906,[['none']],[['Loc']],0.5202991366386414,0.8344269394874573,0
203997,[['Edge-Ring']],[['Edge-Ring']],0.982016384601593,0.1036534532904625,1
727860,[['none']],[['none']],0.8765116930007935,0.5315039753913879,1
691674,[['none']],[['none']],0.9272754788398743,0.31343379616737366,1
719808,[['none']],[['none']],0.424064576625824,1.3882508277893066,1
797805,[['none']],[['none']],0.9888334274291992,0.0699506476521492,1
810886,[['none']],[['Edge-Loc']],0.5252223014831543,1.1402390003204346,0
689336,[['none']],[['none']],0.7129884958267212,0.8863610029220581,1
3612,[['none']],[['none']],0.8755713105201721,0.42924076318740845,1
791473,[['none']],[['none']],0.7715927958488464,0.6826317310333252,1
747622,[['none']],[['none']],0.9586061239242554,0.21164783835411072,1
636646,[['Loc']],[['Edge-Loc']],0.808118999004364,0.5309163331985474,0
656473,[['none']],[['none']],0.8429086208343506,0.5411044359207153,1
706112,[['none']],[['none']],0.9850730299949646,0.08937004953622818,1
733463,[['none']],[['none']],0.7376589179039001,0.7095909714698792,1
810008,[['none']],[['Edge-Loc']],0.7801002860069275,0.5460792183876038,0
702310,[['none']],[['none']],0.975810170173645,0.13861623406410217,1
740360,[['none']],[['none']],0.5320094227790833,1.1173855066299438,1
807494,[['none']],[['none']],0.7949417233467102,0.7131219506263733,1
790350,[['none']],[['Scratch']],0.5506511926651001,1.0127204656600952,0
740483,[['none']],[['none']],0.6077936887741089,0.9108501076698303,1
713527,[['Loc']],[['Center']],0.697858452796936,0.7288467884063721,0
790153,[['none']],[['none']],0.8959769010543823,0.4205094575881958,1
21771,[['Edge-Ring']],[['Edge-Ring']],0.9998461008071899,0.001517035299912095,1
799460,[['none']],[['Scratch']],0.4426487982273102,1.2618777751922607,0
652093,[['none']],[['none']],0.8797096014022827,0.4065704941749573,1
772843,[['none']],[['none']],0.768371045589447,0.8079923987388611,1
251764,[['none']],[['Scratch']],0.5454286932945251,1.2172871828079224,0
774024,[['none']],[['none']],0.8367453217506409,0.6526089310646057,1
705039,[['none']],[['none']],0.8485475778579712,0.4491724669933319,1
773149,[['none']],[['Edge-Loc']],0.9044451713562012,0.4385240375995636,0
719843,[['none']],[['none']],0.7339872121810913,0.7740235924720764,1
781812,[['none']],[['Scratch']],0.43966636061668396,1.2123464345932007,0
646974,[['none']],[['Scratch']],0.5306897759437561,1.0327767133712769,0
806206,[['none']],[['none']],0.8831523656845093,0.46639859676361084,1
795054,[['none']],[['none']],0.9623485207557678,0.18722599744796753,1
795334,[['none']],[['none']],0.996927797794342,0.022374464198946953,1
