orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
710110,[['none']],[['none']],0.9568772315979004,0.161651728553137,0.0,1.0,0.0,4.407920792079208,0,1,1,88.77608094138807
710112,[['none']],[['none']],0.9141692519187927,0.1619718309859155,0.0,1.0,0.0,4.312252964426878,0,1,1,89.16280215985434
710119,[['none']],[['none']],0.9890594482421875,0.13316261203585147,0.0,1.0,0.0,4.173076923076923,0,1,1,87.5270483609966
710129,[['none']],[['none']],0.9843101501464844,0.17125480153649167,0.0,1.0,0.0,4.613084112149533,0,1,1,88.83141572205116
710140,[['none']],[['none']],0.9972589015960693,0.17253521126760563,0.0,1.0,0.0,4.282003710575139,0,1,1,88.75550454840779
710143,[['none']],[['none']],0.972209095954895,0.2093469910371319,0.0,1.0,0.0,4.675840978593272,0,1,1,90.05802306366786
710149,[['none']],[['none']],0.9944536089897156,0.16933418693982075,0.0,1.0,0.0,4.408317580340265,0,1,1,88.67970254075377
710161,[['none']],[['none']],0.9982675313949585,0.15364916773367476,0.0,1.0,0.0,4.379166666666666,0,1,1,88.13531262009782
710167,[['none']],[['none']],0.6242034435272217,0.1702944942381562,0.0,1.0,0.0,4.635338345864661,0,1,1,91.60439498065791
710191,[['none']],[['none']],0.9765501618385315,0.14020486555697823,0.0,1.0,0.0,4.493150684931507,0,1,1,87.89235959330138
710192,[['none']],[['none']],0.9809169173240662,0.20998719590268886,0.0,1.0,0.0,4.597560975609756,0,1,1,90.00645313369938
710227,[['none']],[['none']],0.9328425526618958,0.17189500640204866,0.0,1.0,0.0,4.41340782122905,0,1,1,89.30112912507303
710238,[['none']],[['none']],0.9801164865493774,0.15973111395646608,0.0,1.0,0.0,4.472945891783567,0,1,1,88.50380333196047
710251,[['none']],[['none']],0.9927375912666321,0.19046094750320103,0.0,1.0,0.0,4.527731092436975,0,1,1,89.34457016392223
710252,[['none']],[['none']],0.995763897895813,0.17989756722151087,0.0,1.0,0.0,4.483985765124555,0,1,1,88.99809855953158
710263,[['none']],[['none']],0.763762891292572,0.16485275288092188,0.0,1.0,0.0,4.539805825242718,0,1,1,90.46858875707035
710274,[['none']],[['none']],0.9785051345825195,0.24679897567221512,0.0,1.0,0.0,4.8378728923476,0,1,1,91.00258636837977
710286,[['none']],[['none']],0.693034827709198,0.21094750320102432,0.0,1.0,0.0,4.606980273141123,0,1,1,92.08353285156048
710301,[['none']],[['none']],0.9849205613136292,0.17445582586427658,0.0,1.0,0.0,4.535779816513761,0,1,1,88.92566440600223
710319,[['none']],[['none']],0.9332335591316223,0.1587708066581306,0.0,1.0,0.0,4.362903225806452,0,1,1,88.8971839465572
710331,[['none']],[['none']],0.8867168426513672,0.20806658130601793,0.0,1.0,0.0,4.443076923076923,0,1,1,90.6819140964241
710337,[['none']],[['none']],0.8438839912414551,0.15781049935979513,0.0,1.0,0.0,4.45841784989858,0,1,1,89.63527741669316
710346,[['none']],[['none']],0.7169830203056335,0.16901408450704225,0.0,1.0,0.0,4.329545454545454,0,1,1,90.92505639675743
710349,[['Edge-Loc']],[['Edge-Loc']],0.9767433404922485,0.2259923175416133,0.0,1.0,0.0,5.229461756373937,0,1,1,90.4762719954534
710456,[['none']],[['none']],0.8590584397315979,0.1824583866837388,0.0,1.0,0.0,4.4,0,1,1,90.20831598970416
710478,[['none']],[['none']],0.5131067633628845,0.16325224071702946,0.0,1.0,0.0,4.427450980392157,0,1,1,92.16540390841902
710481,[['none']],[['none']],0.5111353993415833,0.18213828425096032,0.0,1.0,0.0,4.355008787346222,0,1,1,92.58065105878015
710490,[['none']],[['none']],0.8419427871704102,0.2525608194622279,0.0,1.0,0.0,4.816223067173637,0,1,1,92.06285117095375
710494,[['Loc']],[['Random']],0.7304890751838684,0.3415492957746479,0.0,1.0,0.0,5.433926897844423,0,1,1,94.341134570519
710508,[['none']],[['none']],0.997965931892395,0.15717029449423817,0.0,1.0,0.0,4.456211812627291,0,1,1,88.25454794025912
710542,[['none']],[['none']],0.9857804179191589,0.1590909090909091,0.0,1.0,0.0,4.458752515090543,0,1,1,88.43087426948267
710546,[['none']],[['none']],0.877587616443634,0.12708066581306018,0.0,1.0,0.0,4.292191435768262,0,1,1,88.39525095378652
710561,[['none']],[['none']],0.5055143237113953,0.1645326504481434,0.0,1.0,0.0,4.389105058365759,0,1,1,92.24071474450528
710569,[['none']],[['none']],0.9919726848602295,0.16581306017925737,0.0,1.0,0.0,4.239382239382239,0,1,1,88.59020992494962
710651,[['none']],[['none']],0.9866179823875427,0.16325224071702946,0.0,1.0,0.0,4.490196078431373,0,1,1,88.55722761554287
710658,[['none']],[['Edge-Loc']],0.8610507845878601,0.14916773367477593,0.0,1.0,0.0,4.51931330472103,0,1,1,89.23455831856968
710681,[['none']],[['none']],0.8211127519607544,0.1914212548015365,0.0,1.0,0.0,4.635451505016722,0,1,1,90.7365099387625
710690,[['none']],[['none']],0.8585149645805359,0.18597951344430216,0.0,1.0,0.0,4.561101549053356,0,1,1,90.30859393611148
710697,[['none']],[['none']],0.917868435382843,0.23335467349551856,0.0,1.0,0.0,4.776406035665295,0,1,1,91.09981690937427
710700,[['none']],[['none']],0.9976292252540588,0.14884763124199743,0.0,1.0,0.0,4.481720430107527,0,1,1,87.98086216840545
710731,[['none']],[['none']],0.4518015384674072,0.1674135723431498,0.0,1.0,0.0,4.707456978967495,0,1,1,92.62678813237295
710740,[['none']],[['none']],0.9270458221435547,0.14532650448143405,0.0,1.0,0.0,4.422907488986784,0,1,1,88.52819103821065
710764,[['none']],[['none']],0.6339254379272461,0.2320742637644046,0.0,1.0,0.0,4.857931034482759,0,1,1,92.88288392453822
710773,[['none']],[['none']],0.9913490414619446,0.15396927016645326,0.0,1.0,0.0,4.27027027027027,0,1,1,88.21137052973744
710774,[['none']],[['none']],0.9796006083488464,0.17157490396927016,0.0,1.0,0.0,4.4664179104477615,0,1,1,88.88338382667845
710789,[['none']],[['none']],0.8743083477020264,0.20646606914212548,0.0,1.0,0.0,4.474418604651163,0,1,1,90.73251654702297
710797,[['none']],[['none']],0.9617503881454468,0.18309859154929578,0.0,1.0,0.0,4.590909090909091,0,1,1,89.38896560677559
710801,[['none']],[['none']],0.9411131143569946,0.1440460947503201,0.0,1.0,0.0,4.257777777777778,0,1,1,88.35669179269487
710814,[['none']],[['none']],0.9928949475288391,0.1382842509603073,0.0,1.0,0.0,4.282407407407407,0,1,1,87.6668563846045
710827,[['none']],[['none']],0.9121789336204529,0.17733674775928296,0.0,1.0,0.0,4.516245487364621,0,1,1,89.63566651781798
710832,[['none']],[['none']],0.8439785838127136,0.17477592829705504,0.0,1.0,0.0,4.835164835164835,0,1,1,90.11537565069894
710834,[['none']],[['none']],0.9968183040618896,0.19590268886043533,0.0,1.0,0.0,4.372549019607843,0,1,1,89.47137961042108
710842,[['none']],[['none']],0.8927258253097534,0.15492957746478872,0.0,1.0,0.0,4.4421487603305785,0,1,1,89.13498461921162
710846,[['none']],[['none']],0.9841076135635376,0.2346350832266325,0.0,1.0,0.0,4.581173260572988,0,1,1,90.64904905193475
710857,[['none']],[['none']],0.9578365683555603,0.20166453265044815,0.0,1.0,0.0,4.507936507936508,0,1,1,89.95797538061329
710878,[['none']],[['none']],0.9431138038635254,0.21030729833546735,0.0,1.0,0.0,4.724505327245053,0,1,1,90.31284487796589
710884,[['none']],[['none']],0.987648606300354,0.14788732394366197,0.0,1.0,0.0,4.359307359307359,0,1,1,88.04434289837042
710898,[['none']],[['none']],0.9113321304321289,0.19718309859154928,0.0,1.0,0.0,4.503246753246753,0,1,1,90.20253955060723
710964,[['none']],[['none']],0.755832314491272,0.20198463508322664,0.0,1.0,0.0,4.573692551505546,0,1,1,91.46411484813154
710967,[['none']],[['none']],0.9279347658157349,0.16837387964148529,0.0,1.0,0.0,4.391634980988593,0,1,1,89.23746485079425
710978,[['none']],[['none']],0.896899938583374,0.15140845070422534,0.0,1.0,0.0,4.460887949260043,0,1,1,88.99063279094116
710983,[['none']],[['none']],0.9045591354370117,0.23975672215108834,0.0,1.0,0.0,4.942590120160213,0,1,1,91.35052459473387
710990,[['none']],[['none']],0.9900195598602295,0.23879641485275288,0.0,1.0,0.0,4.6756032171581765,0,1,1,90.71355442204296
711000,[['none']],[['none']],0.6834527254104614,0.24839948783610755,0.0,1.0,0.0,4.755154639175258,0,1,1,92.92608694181142
711018,[['none']],[['none']],0.9728459119796753,0.1587708066581306,0.0,1.0,0.0,4.193548387096774,0,1,1,88.53970265907994
711034,[['none']],[['none']],0.8951074481010437,0.17765685019206146,0.0,1.0,0.0,4.576576576576577,0,1,1,89.78541129193682
711038,[['none']],[['none']],0.941601574420929,0.13604353393085789,0.0,1.0,0.0,4.484705882352941,0,1,1,88.08819946314135
711039,[['none']],[['none']],0.8829373717308044,0.18854033290653008,0.0,1.0,0.0,4.526315789473684,0,1,1,90.18798994428235
711042,[['none']],[['none']],0.720221757888794,0.18437900128040974,0.0,1.0,0.0,4.65625,0,1,1,91.2846452073768
711046,[['none']],[['none']],0.9959793090820312,0.1443661971830986,0.0,1.0,0.0,4.368070953436807,0,1,1,87.8451498292283
711075,[['none']],[['none']],0.5924150943756104,0.2147887323943662,0.0,1.0,0.0,4.56929955290611,0,1,1,92.77394090510471
711121,[['none']],[['none']],0.7520610690116882,0.1555697823303457,0.0,1.0,0.0,4.440329218106996,0,1,1,90.30874773107031
711131,[['none']],[['none']],0.9438109993934631,0.17797695262483995,0.0,1.0,0.0,4.41726618705036,0,1,1,89.38908149999945
711136,[['none']],[['none']],0.7347654104232788,0.16837387964148529,0.0,1.0,0.0,4.581749049429658,0,1,1,90.77851902218434
711142,[['none']],[['none']],0.8611895442008972,0.17445582586427658,0.0,1.0,0.0,4.605504587155964,0,1,1,89.96934896211323
711144,[['none']],[['none']],0.7679864764213562,0.22215108834827144,0.0,1.0,0.0,4.6570605187319885,0,1,1,91.85392415612009
711149,[['none']],[['none']],0.9853209853172302,0.20774647887323944,0.0,1.0,0.0,4.594761171032357,0,1,1,89.9080625437854
711150,[['none']],[['none']],0.9860541224479675,0.1943021766965429,0.0,1.0,0.0,4.546952224052719,0,1,1,89.51477221255458
711153,[['none']],[['none']],0.9623297452926636,0.2471190781049936,0.0,1.0,0.0,4.849740932642487,0,1,1,91.12622264079533
711155,[['none']],[['none']],0.9925559163093567,0.18341869398207428,0.0,1.0,0.0,4.610820244328098,0,1,1,89.13395732091473
711167,[['none']],[['none']],0.9987562894821167,0.19558258642765686,0.0,1.0,0.0,4.481178396072013,0,1,1,89.44558795753971
711168,[['none']],[['none']],0.8425911068916321,0.19590268886043533,0.0,1.0,0.0,4.571895424836601,0,1,1,90.69347708796509
711170,[['none']],[['none']],0.9669309854507446,0.17221510883482716,0.0,1.0,0.0,4.736059479553903,0,1,1,89.01519812614931
711174,[['none']],[['none']],0.9955894947052002,0.19590268886043533,0.0,1.0,0.0,4.728758169934641,0,1,1,89.48172465854938
711176,[['Loc']],[['Loc']],0.8215730786323547,0.21318822023047376,0.0,1.0,0.0,4.822822822822823,0,1,1,91.28102546116072
711181,[['none']],[['Edge-Loc']],0.6046663522720337,0.25160051216389245,0.0,1.0,0.0,4.768447837150127,0,1,1,93.4174524652361
711199,[['none']],[['none']],0.9704514741897583,0.13252240717029448,0.0,1.0,0.0,4.473429951690822,0,1,1,87.68930218705118
711200,[['none']],[['none']],0.865355372428894,0.28905249679897566,0.0,1.0,0.0,4.803986710963455,0,1,1,92.69829784498344
711203,[['none']],[['none']],0.7833385467529297,0.1699743918053777,0.0,1.0,0.0,4.4030131826742,0,1,1,90.4559996035445
711210,[['none']],[['none']],0.959703266620636,0.147247119078105,0.0,1.0,0.0,4.48695652173913,0,1,1,88.2876848416867
711225,[['none']],[['none']],0.9956185221672058,0.1680537772087068,0.0,1.0,0.0,4.468571428571429,0,1,1,88.62845221281805
711233,[['Loc']],[['Center']],0.9504688382148743,0.21382842509603073,0.0,1.0,0.0,4.793413173652695,0,1,1,90.35127611904234
711235,[['none']],[['none']],0.9776574373245239,0.14148527528809218,0.0,1.0,0.0,4.298642533936651,0,1,1,87.92499800155817
711242,[['none']],[['none']],0.8596455454826355,0.1856594110115237,0.0,1.0,0.0,4.496551724137931,0,1,1,90.29112639915375
711244,[['none']],[['none']],0.9685903191566467,0.15941101152368758,0.0,1.0,0.0,4.184738955823293,0,1,1,88.59910787352275
711248,[['Random']],[['Edge-Loc']],0.8310436010360718,0.3386683738796415,0.0,1.0,0.0,5.175803402646503,0,1,1,93.8174326132235
711250,[['none']],[['none']],0.7804223299026489,0.191101152368758,0.0,1.0,0.0,4.67001675041876,0,1,1,91.02516254562053
711262,[['none']],[['none']],0.861024796962738,0.1267605633802817,0.0,1.0,0.0,4.4646464646464645,0,1,1,88.53773373506058
711266,[['none']],[['none']],0.7031823396682739,0.17125480153649167,0.0,1.0,0.0,4.672897196261682,0,1,1,91.08083249303853
711269,[['none']],[['none']],0.9658746719360352,0.16613316261203584,0.0,1.0,0.0,4.377649325626204,0,1,1,88.83596927049908
711277,[['none']],[['none']],0.9686955213546753,0.15620998719590268,0.0,1.0,0.0,4.450819672131147,0,1,1,88.49549567723102
711297,[['none']],[['none']],0.8042283654212952,0.1824583866837388,0.0,1.0,0.0,4.375438596491228,0,1,1,90.6285353605356
711308,[['none']],[['none']],0.9543166160583496,0.11843790012804098,0.0,1.0,0.0,4.1567567567567565,0,1,1,87.35834443385245
711337,[['none']],[['none']],0.9847580194473267,0.17317541613316262,0.0,1.0,0.0,4.609981515711645,0,1,1,88.88733513891582
711350,[['none']],[['none']],0.9686844944953918,0.16933418693982075,0.0,1.0,0.0,4.487712665406427,0,1,1,88.91068471105356
711356,[['none']],[['none']],0.996762752532959,0.16389244558258642,0.0,1.0,0.0,4.45703125,0,1,1,88.48464294758625
711370,[['none']],[['none']],0.9825130701065063,0.15781049935979513,0.0,1.0,0.0,4.531440162271806,0,1,1,88.41963207762585
711374,[['none']],[['Edge-Loc']],0.5374715328216553,0.17797695262483995,0.0,1.0,0.0,4.802158273381295,0,1,1,92.33386984602625
711396,[['none']],[['none']],0.8882541060447693,0.1879001280409731,0.0,1.0,0.0,4.565587734241908,0,1,1,90.1284872190938
711429,[['none']],[['none']],0.9944449067115784,0.1795774647887324,0.0,1.0,0.0,4.53475935828877,0,1,1,88.9998466902758
711433,[['none']],[['none']],0.9500025510787964,0.15620998719590268,0.0,1.0,0.0,4.672131147540983,0,1,1,88.66625835609344
711445,[['none']],[['none']],0.9677244424819946,0.13700384122919335,0.0,1.0,0.0,4.369158878504673,0,1,1,87.86930539719644
711450,[['none']],[['none']],0.9505148530006409,0.15044814340588988,0.0,1.0,0.0,4.459574468085107,0,1,1,88.47720477548488
711456,[['none']],[['Scratch']],0.3876209855079651,0.14148527528809218,0.0,1.0,0.0,4.574660633484163,0,1,1,92.46839472074069
711457,[['none']],[['none']],0.9651447534561157,0.14340588988476313,0.0,1.0,0.0,4.4375,0,1,1,88.1093842440818
711459,[['none']],[['none']],0.9837042689323425,0.1203585147247119,0.0,1.0,0.0,4.25531914893617,0,1,1,87.1270300554942
711466,[['none']],[['none']],0.9577913880348206,0.16965428937259924,0.0,1.0,0.0,4.539622641509434,0,1,1,89.01675108542555
711478,[['none']],[['none']],0.7897859215736389,0.2269526248399488,0.0,1.0,0.0,4.651622002820875,0,1,1,91.82131341374681
711497,[['none']],[['Scratch']],0.7056723237037659,0.18886043533930857,0.0,1.0,0.0,4.48135593220339,0,1,1,91.49291942125235
711540,[['none']],[['Center']],0.9305659532546997,0.1680537772087068,0.0,1.0,0.0,4.636190476190476,0,1,1,89.20511541476564
711542,[['none']],[['none']],0.8920592069625854,0.17125480153649167,0.0,1.0,0.0,4.478504672897197,0,1,1,89.62598515140542
711543,[['none']],[['none']],0.9385616779327393,0.18373879641485275,0.0,1.0,0.0,4.672473867595818,0,1,1,89.60265070299943
711552,[['none']],[['Loc']],0.6801374554634094,0.19206145966709348,0.0,1.0,0.0,4.67,0,1,1,91.73931046145887
711560,[['none']],[['none']],0.6360830664634705,0.19334186939820744,0.0,1.0,0.0,4.509933774834437,0,1,1,92.05391460029163
711579,[['none']],[['none']],0.9968317151069641,0.1354033290653009,0.0,1.0,0.0,4.321513002364066,0,1,1,87.52774924872571
711583,[['none']],[['none']],0.9432279467582703,0.16517285531370038,0.0,1.0,0.0,4.550387596899225,0,1,1,89.00689180724521
711590,[['none']],[['none']],0.982698917388916,0.20582586427656852,0.0,1.0,0.0,4.609642301710731,0,1,1,89.87490596937455
711596,[['none']],[['none']],0.9461750388145447,0.1613316261203585,0.0,1.0,0.0,4.496031746031746,0,1,1,88.86178861284091
711621,[['none']],[['none']],0.9817931056022644,0.1619718309859155,0.0,1.0,0.0,4.41501976284585,0,1,1,88.56037113323183
711653,[['none']],[['none']],0.9144330024719238,0.1587708066581306,0.0,1.0,0.0,4.560483870967742,0,1,1,89.06292570503722
711687,[['none']],[['none']],0.9675185084342957,0.19046094750320103,0.0,1.0,0.0,4.473949579831933,0,1,1,89.55739220843567
711728,[['none']],[['none']],0.7451927065849304,0.17125480153649167,0.0,1.0,0.0,4.538317757009346,0,1,1,90.77598040832217
711730,[['none']],[['none']],0.9813024401664734,0.1856594110115237,0.0,1.0,0.0,4.441379310344828,0,1,1,89.2986940300213
711742,[['none']],[['none']],0.996423065662384,0.1386043533930858,0.0,1.0,0.0,4.498845265588915,0,1,1,87.64307729408698
711745,[['none']],[['none']],0.9871116280555725,0.17573623559539053,0.0,1.0,0.0,4.6703096539162114,0,1,1,88.94593726445461
711746,[['none']],[['none']],0.8414686918258667,0.15428937259923176,0.0,1.0,0.0,4.394190871369295,0,1,1,89.55279063672546
711754,[['none']],[['none']],0.9913404583930969,0.1443661971830986,0.0,1.0,0.0,4.21729490022173,0,1,1,87.89017386172048
711796,[['none']],[['none']],0.8403379321098328,0.21286811779769527,0.0,1.0,0.0,4.643609022556391,0,1,1,91.14121340708508
711799,[['none']],[['Center']],0.6142649054527283,0.2115877080665813,0.0,1.0,0.0,4.608169440242057,0,1,1,92.58031556155221
711807,[['Center']],[['Center']],0.5107088088989258,0.21606914212548015,0.0,1.0,0.0,4.6103703703703705,0,1,1,93.25539021734033
711809,[['none']],[['none']],0.9707062840461731,0.2083866837387964,0.0,1.0,0.0,4.620583717357911,0,1,1,90.04323222091352
711841,[['none']],[['Scratch']],0.5965646505355835,0.17477592829705504,0.0,1.0,0.0,4.531135531135531,0,1,1,91.89039381968162
711852,[['none']],[['none']],0.9571780562400818,0.14628681177976952,0.0,1.0,0.0,4.402625820568928,0,1,1,88.27985028954602
711859,[['none']],[['none']],0.9849616289138794,0.16965428937259924,0.0,1.0,0.0,4.445283018867925,0,1,1,88.77540358484026
711904,[['none']],[['none']],0.8798190951347351,0.2179897567221511,0.0,1.0,0.0,4.737151248164464,0,1,1,90.98712470571292
711921,[['none']],[['none']],0.5995504856109619,0.16357234314980793,0.0,1.0,0.0,4.602739726027397,0,1,1,91.6119505054725
711941,[['none']],[['Scratch']],0.4701853096485138,0.20806658130601793,0.0,1.0,0.0,4.7846153846153845,0,1,1,93.32257785887508
711979,[['none']],[['none']],0.9943242073059082,0.1613316261203585,0.0,1.0,0.0,4.686507936507937,0,1,1,88.42438189327238
711984,[['none']],[['none']],0.8366122245788574,0.23687580025608196,0.0,1.0,0.0,4.718918918918919,0,1,1,91.74179109084825
711992,[['none']],[['none']],0.9235732555389404,0.18982074263764404,0.0,1.0,0.0,4.8263069139966275,0,1,1,89.9000475993029
711998,[['none']],[['none']],0.46144652366638184,0.18918053777208707,0.0,1.0,0.0,4.646362098138748,0,1,1,93.00901194320794
712001,[['none']],[['Scratch']],0.5756890773773193,0.1437259923175416,0.0,1.0,0.0,4.405345211581292,0,1,1,91.30029889432498
712005,[['Loc']],[['none']],0.8005669116973877,0.1530089628681178,0.0,1.0,0.0,4.531380753138075,0,1,1,89.8527917406489
712006,[['none']],[['none']],0.8564679026603699,0.21895006402048656,0.0,1.0,0.0,4.795321637426901,0,1,1,91.17768480922048
712007,[['Loc']],[['Scratch']],0.6956946849822998,0.2439180537772087,0.0,1.0,0.0,5.089238845144357,0,1,1,92.76626584557108
712008,[['none']],[['none']],0.9974094033241272,0.19206145966709348,0.0,1.0,0.0,4.486666666666666,0,1,1,89.35249468940579
712014,[['none']],[['none']],0.9936741590499878,0.13604353393085789,0.0,1.0,0.0,4.395294117647059,0,1,1,87.58149600177828
712017,[['none']],[['none']],0.9232419729232788,0.16037131882202305,0.0,1.0,0.0,4.363273453093813,0,1,1,89.03482796048462
712049,[['none']],[['none']],0.9273425340652466,0.17733674775928296,0.0,1.0,0.0,4.389891696750903,0,1,1,89.50917233670742
712058,[['none']],[['none']],0.923416793346405,0.15781049935979513,0.0,1.0,0.0,4.271805273833672,0,1,1,88.95437720364765
712077,[['none']],[['none']],0.5621174573898315,0.16421254801536492,0.0,1.0,0.0,4.615984405458089,0,1,1,91.8739982131623
712087,[['none']],[['none']],0.6776415705680847,0.14276568501920614,0.0,1.0,0.0,4.381165919282512,0,1,1,90.5355798107194
712100,[['none']],[['none']],0.9940213561058044,0.1469270166453265,0.0,1.0,0.0,4.466230936819172,0,1,1,87.95088004769583
712132,[['none']],[['none']],0.989030659198761,0.13892445582586427,0.0,1.0,0.0,4.276497695852535,0,1,1,87.72694465577204
712153,[['none']],[['none']],0.4844895005226135,0.15717029449423817,0.0,1.0,0.0,4.615071283095723,0,1,1,92.21121435123011
712154,[['none']],[['none']],0.9346498847007751,0.12868117797695264,0.0,1.0,0.0,4.268656716417911,0,1,1,87.90753180688216
712168,[['none']],[['none']],0.9482947587966919,0.161651728553137,0.0,1.0,0.0,4.392079207920792,0,1,1,88.85288017279366
712179,[['none']],[['none']],0.9923294186592102,0.10691421254801536,0.0,1.0,0.0,4.07185628742515,0,1,1,86.54065142717855
712184,[['none']],[['none']],0.9466495513916016,0.17573623559539053,0.0,1.0,0.0,4.455373406193078,0,1,1,89.29802431978399
712187,[['none']],[['none']],0.8444544672966003,0.1469270166453265,0.0,1.0,0.0,4.331154684095861,0,1,1,89.3096858357234
712193,[['none']],[['none']],0.8220841288566589,0.17349551856594111,0.0,1.0,0.0,4.538745387453875,0,1,1,90.25211793716244
712198,[['none']],[['none']],0.9676556587219238,0.1558898847631242,0.0,1.0,0.0,4.373716632443532,0,1,1,88.49475480119858
712204,[['none']],[['none']],0.9959927797317505,0.1443661971830986,0.0,1.0,0.0,4.363636363636363,0,1,1,87.84501884153929
712265,[['none']],[['none']],0.6656063795089722,0.16101152368758004,0.0,1.0,0.0,4.429423459244533,0,1,1,91.09312880479614
712267,[['none']],[['none']],0.89034104347229,0.146606914212548,0.0,1.0,0.0,4.388646288209607,0,1,1,88.90001606554561
712274,[['none']],[['none']],0.996256947517395,0.14084507042253522,0.0,1.0,0.0,4.472727272727273,0,1,1,87.72199381417501
712297,[['none']],[['none']],0.993253767490387,0.15044814340588988,0.0,1.0,0.0,4.340425531914893,0,1,1,88.07641467817197
712309,[['none']],[['none']],0.7124462127685547,0.18181818181818182,0.0,1.0,0.0,4.559859154929577,0,1,1,91.27636292155842
712318,[['none']],[['none']],0.9910315275192261,0.16261203585147246,0.0,1.0,0.0,4.271653543307087,0,1,1,88.49615062501977
712324,[['none']],[['none']],0.9821642637252808,0.16549295774647887,0.0,1.0,0.0,4.394584139264991,0,1,1,88.66923814248706
712337,[['none']],[['none']],0.9933250546455383,0.17733674775928296,0.0,1.0,0.0,4.563176895306859,0,1,1,88.94052710831807
712368,[['none']],[['none']],0.9673483371734619,0.15204865556978234,0.0,1.0,0.0,4.509473684210526,0,1,1,88.37320183779408
712384,[['none']],[['none']],0.9987138509750366,0.16325224071702946,0.0,1.0,0.0,4.584313725490196,0,1,1,88.44596192486989
712387,[['none']],[['none']],0.7416327595710754,0.21510883482714468,0.0,1.0,0.0,4.729166666666667,0,1,1,91.86503322768176
712405,[['none']],[['none']],0.7692958116531372,0.21638924455825864,0.0,1.0,0.0,4.585798816568047,0,1,1,91.71276026455651
712412,[['none']],[['none']],0.998768150806427,0.17861715749039692,0.0,1.0,0.0,4.387096774193548,0,1,1,88.93201545384534
712421,[['none']],[['none']],0.9576135873794556,0.1882202304737516,0.0,1.0,0.0,4.465986394557823,0,1,1,89.57460756558689
712441,[['none']],[['none']],0.9924272894859314,0.15973111395646608,0.0,1.0,0.0,4.3086172344689375,0,1,1,88.39002202659961
712466,[['none']],[['none']],0.9905530214309692,0.15685019206145967,0.0,1.0,0.0,4.444897959183673,0,1,1,88.31352645932918
712484,[['none']],[['none']],0.97601717710495,0.13156209987195902,0.0,1.0,0.0,4.253041362530413,0,1,1,87.60107161848951
712499,[['none']],[['none']],0.9147142171859741,0.15108834827144688,0.0,1.0,0.0,4.453389830508475,0,1,1,88.82259662403081
712506,[['none']],[['none']],0.9575650691986084,0.20550576184379002,0.0,1.0,0.0,4.535825545171339,0,1,1,90.06756059325244
712526,[['none']],[['none']],0.9850209951400757,0.18918053777208707,0.0,1.0,0.0,4.541455160744501,0,1,1,89.37211214138017
712531,[['none']],[['none']],0.9429417848587036,0.18886043533930857,0.0,1.0,0.0,4.430508474576271,0,1,1,89.71471333433566
712544,[['none']],[['none']],0.7593886256217957,0.19814340588988477,0.0,1.0,0.0,4.607431340872375,0,1,1,91.34722957515538
712557,[['none']],[['none']],0.9324884414672852,0.1587708066581306,0.0,1.0,0.0,4.310483870967742,0,1,1,88.90380029786944
712564,[['none']],[['none']],0.9924982190132141,0.1501280409731114,0.0,1.0,0.0,4.4136460554371,0,1,1,88.07293429543805
712566,[['none']],[['none']],0.9604103565216064,0.19206145966709348,0.0,1.0,0.0,4.57,0,1,1,89.66303418904205
712574,[['none']],[['none']],0.9667779803276062,0.1914212548015365,0.0,1.0,0.0,4.535117056856187,0,1,1,89.59160120364025
712578,[['none']],[['Edge-Loc']],0.7183459997177124,0.19046094750320103,0.0,1.0,0.0,4.631932773109244,0,1,1,91.44465415363435
712589,[['none']],[['none']],0.9802075028419495,0.16485275288092188,0.0,1.0,0.0,4.283495145631068,0,1,1,88.66666389853346
712593,[['none']],[['none']],0.971616804599762,0.1795774647887324,0.0,1.0,0.0,4.595365418894831,0,1,1,89.19891352875841
712604,[['none']],[['none']],0.5817428827285767,0.15653008962868117,0.0,1.0,0.0,4.3149284253578735,0,1,1,91.565923369287
712606,[['none']],[['none']],0.9674291610717773,0.16261203585147246,0.0,1.0,0.0,4.318897637795276,0,1,1,88.71132721615729
712608,[['none']],[['none']],0.761818528175354,0.1706145966709347,0.0,1.0,0.0,4.386491557223264,0,1,1,90.63570420322587
712615,[['none']],[['none']],0.9419615864753723,0.16293213828425096,0.0,1.0,0.0,4.298624754420432,0,1,1,88.9489055537075
712641,[['none']],[['none']],0.9469500184059143,0.2416773367477593,0.0,1.0,0.0,4.7708609271523175,0,1,1,91.10015680699769
712654,[['none']],[['none']],0.9636502265930176,0.15653008962868117,0.0,1.0,0.0,4.355828220858895,0,1,1,88.5521021838419
712662,[['Loc']],[['Loc']],0.7533890008926392,0.1792573623559539,0.0,1.0,0.0,4.678571428571429,0,1,1,90.92102979980834
712672,[['none']],[['none']],0.9890820980072021,0.14052496798975672,0.0,1.0,0.0,4.173120728929385,0,1,1,87.78131968532547
712683,[['none']],[['none']],0.9948306679725647,0.1523687580025608,0.0,1.0,0.0,4.373949579831932,0,1,1,88.12539367302001
712692,[['none']],[['none']],0.987864077091217,0.15749039692701663,0.0,1.0,0.0,4.520325203252033,0,1,1,88.35952398454783
712704,[['none']],[['none']],0.9675678610801697,0.21510883482714468,0.0,1.0,0.0,4.532738095238095,0,1,1,90.25338800103691
