orig_idx,failureType,y
739559,[['none']],8
687470,[['none']],8
743300,[['none']],8
774870,[['none']],8
779832,[['none']],8
747822,[['none']],8
649716,[['none']],8
706836,[['Center']],0
735598,[['none']],8
652822,[['Loc']],4
205822,[['Edge-Loc']],2
789312,[['none']],8
745542,[['none']],8
796275,[['none']],8
723025,[['none']],8
679724,[['none']],8
707174,[['none']],8
604995,[['Edge-Loc']],2
704774,[['none']],8
691368,[['none']],8
811138,[['none']],8
755770,[['none']],8
2378,[['none']],8
642818,[['none']],8
759292,[['none']],8
745717,[['none']],8
780872,[['none']],8
793389,[['none']],8
704964,[['none']],8
655370,[['none']],8
711120,[['none']],8
808467,[['none']],8
677642,[['none']],8
795130,[['none']],8
2333,[['none']],8
757508,[['none']],8
800988,[['Loc']],4
758049,[['Center']],0
759158,[['none']],8
782857,[['none']],8
642895,[['none']],8
647135,[['none']],8
750127,[['none']],8
778711,[['none']],8
692516,[['Loc']],4
680683,[['Center']],0
799162,[['none']],8
744898,[['none']],8
706937,[['none']],8
762662,[['none']],8
707811,[['none']],8
688253,[['none']],8
793797,[['Edge-Loc']],2
696701,[['none']],8
795249,[['none']],8
3999,[['none']],8
784592,[['none']],8
751278,[['none']],8
786648,[['none']],8
712602,[['none']],8
704212,[['none']],8
642696,[['none']],8
802819,[['none']],8
689664,[['none']],8
678145,[['none']],8
657489,[['none']],8
730992,[['none']],8
678445,[['none']],8
706013,[['none']],8
696274,[['none']],8
2822,[['none']],8
682939,[['none']],8
792691,[['none']],8
690106,[['none']],8
810279,[['none']],8
753245,[['none']],8
721801,[['none']],8
680563,[['Loc']],4
766549,[['Edge-Loc']],2
4502,[['none']],8
757118,[['none']],8
719404,[['none']],8
809045,[['none']],8
21146,[['Edge-Ring']],3
757813,[['Loc']],4
788652,[['none']],8
701667,[['none']],8
200153,[['Edge-Ring']],3
7366,[['none']],8
717628,[['none']],8
796645,[['none']],8
6727,[['none']],8
678039,[['none']],8
808978,[['none']],8
721162,[['none']],8
811259,[['none']],8
700069,[['none']],8
676630,[['none']],8
787925,[['none']],8
767796,[['none']],8
711888,[['none']],8
648511,[['none']],8
754769,[['none']],8
713615,[['none']],8
200041,[['Edge-Ring']],3
759182,[['none']],8
653239,[['none']],8
725431,[['none']],8
731581,[['none']],8
778743,[['none']],8
761801,[['none']],8
714766,[['none']],8
653289,[['Loc']],4
796036,[['none']],8
703144,[['none']],8
771822,[['none']],8
804852,[['none']],8
691057,[['none']],8
676808,[['none']],8
789515,[['none']],8
810450,[['Edge-Loc']],2
780509,[['none']],8
677393,[['none']],8
10692,[['Edge-Loc']],2
252760,[['none']],8
726958,[['none']],8
707814,[['none']],8
679578,[['none']],8
679146,[['none']],8
716126,[['none']],8
803872,[['none']],8
767254,[['Loc']],4
650249,[['none']],8
752774,[['none']],8
754551,[['none']],8
644226,[['none']],8
268720,[['Edge-Ring']],3
645391,[['none']],8
761146,[['none']],8
740253,[['none']],8
720386,[['none']],8
730552,[['none']],8
708794,[['none']],8
757539,[['none']],8
736579,[['none']],8
687965,[['none']],8
810495,[['none']],8
701332,[['none']],8
803491,[['none']],8
754406,[['none']],8
754057,[['none']],8
658600,[['none']],8
705270,[['none']],8
784110,[['none']],8
279845,[['Donut']],1
678947,[['none']],8
704788,[['none']],8
712625,[['none']],8
802017,[['none']],8
157751,[['Edge-Ring']],3
804167,[['none']],8
735474,[['none']],8
690941,[['none']],8
683948,[['none']],8
641053,[['none']],8
642107,[['none']],8
686506,[['none']],8
740243,[['none']],8
694767,[['none']],8
810826,[['none']],8
688067,[['none']],8
770324,[['none']],8
809346,[['none']],8
4443,[['none']],8
735215,[['none']],8
776675,[['none']],8
240911,[['Edge-Ring']],3
685546,[['none']],8
775814,[['none']],8
792811,[['none']],8
757464,[['none']],8
529401,[['Center']],0
724837,[['none']],8
266171,[['Edge-Ring']],3
651969,[['none']],8
727171,[['none']],8
3641,[['none']],8
721112,[['none']],8
763465,[['none']],8
762272,[['none']],8
5589,[['none']],8
2041,[['none']],8
5587,[['none']],8
653549,[['none']],8
717982,[['none']],8
758691,[['Loc']],4
221361,[['Edge-Ring']],3
252952,[['none']],8
641092,[['none']],8
750250,[['none']],8
797644,[['none']],8
736248,[['Edge-Loc']],2
781379,[['none']],8
780720,[['none']],8
200180,[['Edge-Ring']],3
651557,[['none']],8
734398,[['none']],8
766427,[['Edge-Loc']],2
350345,[['Edge-Ring']],3
709200,[['none']],8
643266,[['none']],8
653620,[['none']],8
654221,[['none']],8
700744,[['none']],8
681888,[['none']],8
646345,[['none']],8
749198,[['none']],8
337216,[['Center']],0
764411,[['none']],8
737313,[['none']],8
590991,[['Center']],0
688071,[['none']],8
750360,[['none']],8
802198,[['none']],8
725482,[['none']],8
706215,[['none']],8
798406,[['none']],8
385341,[['Edge-Ring']],3
738329,[['none']],8
2344,[['none']],8
642979,[['none']],8
641504,[['none']],8
776734,[['none']],8
396717,[['Donut']],1
711421,[['none']],8
54330,[['Edge-Loc']],2
751569,[['none']],8
590519,[['Center']],0
736573,[['none']],8
779267,[['none']],8
242515,[['none']],8
649769,[['none']],8
721517,[['none']],8
247435,[['none']],8
785298,[['none']],8
737775,[['none']],8
712570,[['none']],8
677460,[['none']],8
689024,[['none']],8
801345,[['none']],8
686166,[['none']],8
682688,[['none']],8
682519,[['none']],8
691486,[['none']],8
640087,[['none']],8
788239,[['none']],8
236209,[['Edge-Ring']],3
695553,[['none']],8
723379,[['none']],8
728107,[['none']],8
710564,[['none']],8
754496,[['none']],8
700209,[['none']],8
789281,[['none']],8
651912,[['none']],8
199593,[['Edge-Ring']],3
692241,[['none']],8
768074,[['none']],8
682714,[['none']],8
799140,[['none']],8
691458,[['none']],8
746200,[['none']],8
747616,[['none']],8
793071,[['none']],8
720373,[['none']],8
186647,[['Edge-Ring']],3
708068,[['none']],8
706239,[['none']],8
765282,[['none']],8
761962,[['none']],8
795481,[['none']],8
711036,[['none']],8
755867,[['none']],8
807186,[['none']],8
267569,[['Edge-Loc']],2
749487,[['none']],8
771072,[['none']],8
796724,[['none']],8
757294,[['none']],8
761809,[['none']],8
770336,[['none']],8
702760,[['none']],8
629406,[['Center']],0
642660,[['none']],8
690543,[['none']],8
719800,[['none']],8
732227,[['none']],8
693212,[['none']],8
683931,[['Loc']],4
735751,[['none']],8
778726,[['none']],8
648730,[['none']],8
760598,[['none']],8
789251,[['none']],8
773019,[['none']],8
784636,[['none']],8
687617,[['none']],8
794053,[['none']],8
539,[['none']],8
727153,[['none']],8
797789,[['none']],8
700951,[['none']],8
721752,[['none']],8
797443,[['none']],8
761212,[['none']],8
771980,[['none']],8
772670,[['none']],8
660031,[['none']],8
734269,[['none']],8
693928,[['none']],8
350451,[['Edge-Ring']],3
787574,[['none']],8
725859,[['Edge-Loc']],2
713424,[['none']],8
249313,[['none']],8
790773,[['none']],8
385183,[['Edge-Ring']],3
784551,[['none']],8
703642,[['Center']],0
748570,[['none']],8
703281,[['none']],8
648829,[['none']],8
25481,[['Edge-Loc']],2
808938,[['none']],8
771748,[['none']],8
768858,[['none']],8
684601,[['none']],8
84594,[['Center']],0
573936,[['Center']],0
759097,[['none']],8
4357,[['none']],8
714548,[['none']],8
654288,[['none']],8
742997,[['none']],8
749983,[['none']],8
796719,[['none']],8
763955,[['none']],8
377177,[['Edge-Ring']],3
644883,[['none']],8
739506,[['none']],8
765546,[['none']],8
647214,[['none']],8
794566,[['none']],8
760143,[['none']],8
797846,[['none']],8
216068,[['Edge-Ring']],3
720908,[['none']],8
786565,[['none']],8
714907,[['none']],8
789150,[['none']],8
758675,[['none']],8
780668,[['none']],8
758552,[['none']],8
766958,[['none']],8
690297,[['none']],8
808448,[['Edge-Loc']],2
775217,[['none']],8
177650,[['Center']],0
650677,[['none']],8
753780,[['none']],8
753588,[['none']],8
740169,[['none']],8
702208,[['none']],8
714457,[['none']],8
700624,[['none']],8
253312,[['none']],8
718580,[['none']],8
751204,[['none']],8
734353,[['none']],8
716385,[['none']],8
680723,[['none']],8
698482,[['none']],8
187316,[['Edge-Ring']],3
764124,[['none']],8
698889,[['none']],8
251872,[['none']],8
805291,[['none']],8
6182,[['none']],8
728981,[['none']],8
551,[['none']],8
735932,[['none']],8
762160,[['none']],8
721303,[['none']],8
743625,[['Edge-Ring']],3
775483,[['Edge-Ring']],3
696089,[['none']],8
643856,[['none']],8
266163,[['Edge-Ring']],3
736362,[['Loc']],4
714852,[['none']],8
686903,[['none']],8
649870,[['none']],8
764946,[['none']],8
785877,[['none']],8
694434,[['none']],8
789135,[['Edge-Loc']],2
744510,[['none']],8
720879,[['none']],8
717696,[['none']],8
770089,[['none']],8
717300,[['none']],8
706296,[['none']],8
782128,[['none']],8
732618,[['none']],8
793949,[['none']],8
763772,[['none']],8
730934,[['none']],8
790352,[['none']],8
650274,[['none']],8
682052,[['none']],8
728959,[['none']],8
677833,[['none']],8
808286,[['none']],8
654061,[['none']],8
744446,[['none']],8
656460,[['none']],8
675474,[['none']],8
720211,[['none']],8
5797,[['none']],8
744448,[['none']],8
789584,[['none']],8
656726,[['none']],8
4358,[['none']],8
740154,[['none']],8
728945,[['none']],8
694958,[['none']],8
779894,[['none']],8
708529,[['none']],8
726007,[['none']],8
645257,[['Random']],6
690580,[['none']],8
796240,[['none']],8
694965,[['none']],8
807122,[['none']],8
4980,[['none']],8
202342,[['Edge-Ring']],3
683716,[['none']],8
723112,[['none']],8
734789,[['none']],8
182010,[['Edge-Ring']],3
782253,[['none']],8
692107,[['none']],8
350323,[['Edge-Ring']],3
781992,[['none']],8
737369,[['none']],8
795682,[['none']],8
7619,[['none']],8
650479,[['none']],8
753188,[['none']],8
776574,[['none']],8
793723,[['none']],8
245007,[['none']],8
721969,[['none']],8
801440,[['none']],8
727802,[['none']],8
655158,[['none']],8
654074,[['none']],8
780763,[['none']],8
810100,[['none']],8
677632,[['none']],8
766204,[['Edge-Loc']],2
5146,[['none']],8
300389,[['Edge-Ring']],3
157755,[['Edge-Ring']],3
719295,[['none']],8
777084,[['none']],8
795385,[['none']],8
774516,[['none']],8
695756,[['none']],8
774075,[['none']],8
808330,[['none']],8
795935,[['none']],8
729918,[['none']],8
707050,[['none']],8
760739,[['none']],8
703001,[['none']],8
760922,[['none']],8
795351,[['none']],8
14170,[['Edge-Ring']],3
767976,[['none']],8
747758,[['none']],8
771626,[['none']],8
810990,[['none']],8
713403,[['none']],8
768223,[['none']],8
137763,[['Center']],0
743236,[['none']],8
700510,[['none']],8
790671,[['none']],8
758869,[['none']],8
797437,[['none']],8
588266,[['Center']],0
772626,[['none']],8
640903,[['none']],8
245811,[['Loc']],4
768577,[['none']],8
747520,[['none']],8
411693,[['Edge-Ring']],3
765268,[['none']],8
738467,[['none']],8
789776,[['none']],8
696704,[['none']],8
694609,[['none']],8
255755,[['Edge-Loc']],2
684452,[['none']],8
4914,[['none']],8
707204,[['none']],8
681500,[['none']],8
329270,[['Edge-Ring']],3
653919,[['none']],8
656573,[['none']],8
647356,[['none']],8
810681,[['Edge-Loc']],2
767061,[['none']],8
810011,[['none']],8
719255,[['none']],8
791581,[['none']],8
658719,[['none']],8
763523,[['Edge-Loc']],2
742991,[['none']],8
589047,[['Center']],0
733668,[['none']],8
798436,[['none']],8
717317,[['none']],8
785651,[['none']],8
699201,[['none']],8
701309,[['Loc']],4
756810,[['none']],8
807454,[['none']],8
810638,[['Edge-Loc']],2
692927,[['none']],8
457343,[['Edge-Ring']],3
642223,[['none']],8
657494,[['none']],8
792630,[['none']],8
751015,[['none']],8
127030,[['Center']],0
1694,[['none']],8
698918,[['none']],8
6484,[['none']],8
799809,[['none']],8
688243,[['none']],8
780279,[['none']],8
775079,[['none']],8
763550,[['none']],8
657220,[['none']],8
3086,[['none']],8
730116,[['Edge-Loc']],2
751515,[['none']],8
720451,[['none']],8
787838,[['none']],8
702463,[['none']],8
757632,[['none']],8
243708,[['Edge-Ring']],3
683169,[['none']],8
803755,[['none']],8
693996,[['none']],8
803265,[['none']],8
793709,[['none']],8
722475,[['none']],8
791100,[['none']],8
649944,[['none']],8
737012,[['none']],8
5432,[['none']],8
724832,[['none']],8
749195,[['none']],8
725766,[['none']],8
786270,[['none']],8
804611,[['none']],8
717496,[['none']],8
720995,[['none']],8
743811,[['Random']],6
731642,[['none']],8
759653,[['none']],8
249296,[['none']],8
755872,[['none']],8
685435,[['none']],8
770733,[['none']],8
722979,[['none']],8
767193,[['none']],8
688057,[['none']],8
755612,[['none']],8
791899,[['none']],8
750218,[['none']],8
777315,[['none']],8
801352,[['none']],8
775404,[['none']],8
712004,[['none']],8
676201,[['none']],8
747601,[['none']],8
244665,[['none']],8
775828,[['none']],8
714374,[['none']],8
786068,[['none']],8
689280,[['none']],8
809266,[['none']],8
745707,[['none']],8
700301,[['none']],8
804671,[['none']],8
784787,[['none']],8
730035,[['none']],8
723058,[['none']],8
728649,[['none']],8
736072,[['none']],8
199696,[['Edge-Ring']],3
730430,[['none']],8
737617,[['none']],8
792909,[['none']],8
777386,[['none']],8
811439,[['none']],8
693303,[['none']],8
420417,[['Loc']],4
757535,[['none']],8
722312,[['none']],8
657060,[['none']],8
732606,[['Loc']],4
693901,[['none']],8
729376,[['none']],8
789603,[['none']],8
769751,[['none']],8
795400,[['none']],8
700304,[['none']],8
724621,[['none']],8
803452,[['none']],8
755373,[['none']],8
686044,[['none']],8
806964,[['none']],8
758867,[['none']],8
796569,[['none']],8
751371,[['none']],8
694246,[['none']],8
734199,[['none']],8
683344,[['none']],8
675296,[['none']],8
759973,[['none']],8
648972,[['none']],8
372799,[['Center']],0
706147,[['none']],8
3394,[['none']],8
797864,[['none']],8
718508,[['none']],8
244875,[['none']],8
657676,[['none']],8
732176,[['none']],8
689403,[['none']],8
717339,[['none']],8
767748,[['none']],8
658558,[['none']],8
745250,[['none']],8
252721,[['none']],8
719063,[['Edge-Loc']],2
692261,[['none']],8
731375,[['none']],8
5183,[['none']],8
655566,[['none']],8
775469,[['none']],8
807919,[['none']],8
773786,[['none']],8
771032,[['none']],8
651734,[['none']],8
682570,[['none']],8
731612,[['none']],8
700027,[['none']],8
806920,[['none']],8
693290,[['none']],8
255149,[['Center']],0
75837,[['Edge-Loc']],2
649896,[['none']],8
716012,[['Edge-Loc']],2
722217,[['none']],8
1377,[['none']],8
231243,[['Edge-Ring']],3
795152,[['none']],8
802368,[['none']],8
805467,[['none']],8
708288,[['none']],8
574569,[['Center']],0
780094,[['none']],8
803216,[['none']],8
5634,[['none']],8
759386,[['none']],8
754672,[['none']],8
788560,[['none']],8
748006,[['none']],8
742560,[['none']],8
757065,[['Scratch']],7
788984,[['none']],8
714400,[['none']],8
782912,[['none']],8
728089,[['none']],8
719489,[['none']],8
754999,[['none']],8
739297,[['none']],8
6971,[['none']],8
717637,[['none']],8
770077,[['Loc']],4
738965,[['none']],8
242332,[['none']],8
769450,[['none']],8
784014,[['none']],8
809577,[['none']],8
730060,[['none']],8
651405,[['none']],8
760943,[['none']],8
654721,[['none']],8
645322,[['none']],8
255210,[['Scratch']],7
650556,[['none']],8
769146,[['none']],8
798787,[['none']],8
252082,[['none']],8
757082,[['Edge-Loc']],2
687020,[['none']],8
694598,[['none']],8
808321,[['none']],8
49511,[['Loc']],4
658583,[['none']],8
790156,[['none']],8
574072,[['Center']],0
792185,[['none']],8
760796,[['none']],8
724158,[['none']],8
719993,[['none']],8
644976,[['none']],8
678383,[['none']],8
696104,[['none']],8
707655,[['none']],8
762864,[['none']],8
653437,[['none']],8
781343,[['none']],8
650965,[['none']],8
771065,[['none']],8
679726,[['none']],8
738100,[['none']],8
692086,[['Loc']],4
1832,[['none']],8
774326,[['none']],8
710264,[['none']],8
781569,[['none']],8
733009,[['none']],8
787449,[['none']],8
650910,[['none']],8
251900,[['none']],8
250436,[['none']],8
715410,[['none']],8
687429,[['none']],8
693363,[['none']],8
681208,[['none']],8
766003,[['none']],8
698041,[['none']],8
764812,[['Loc']],4
712160,[['none']],8
736975,[['none']],8
722927,[['none']],8
724083,[['none']],8
799743,[['none']],8
801286,[['none']],8
200139,[['Edge-Ring']],3
796509,[['none']],8
769042,[['none']],8
639798,[['none']],8
776377,[['none']],8
693522,[['none']],8
729489,[['none']],8
728658,[['none']],8
715270,[['none']],8
679732,[['none']],8
803418,[['none']],8
718967,[['none']],8
469,[['none']],8
642738,[['none']],8
716558,[['none']],8
763405,[['none']],8
648572,[['none']],8
808809,[['none']],8
658483,[['none']],8
780640,[['none']],8
802242,[['none']],8
738349,[['none']],8
682751,[['none']],8
771418,[['none']],8
673962,[['none']],8
247441,[['none']],8
786650,[['none']],8
744522,[['none']],8
751682,[['none']],8
627895,[['Center']],0
802666,[['none']],8
701931,[['none']],8
731568,[['none']],8
773958,[['none']],8
760957,[['none']],8
685623,[['none']],8
747450,[['none']],8
734580,[['none']],8
773247,[['none']],8
639861,[['none']],8
708539,[['none']],8
656117,[['none']],8
718336,[['none']],8
725710,[['none']],8
764556,[['none']],8
363802,[['Random']],6
717197,[['none']],8
768995,[['none']],8
144959,[['Edge-Ring']],3
802021,[['none']],8
809746,[['none']],8
806907,[['none']],8
685570,[['none']],8
719135,[['none']],8
776909,[['none']],8
701576,[['none']],8
772362,[['none']],8
703544,[['none']],8
803119,[['none']],8
794128,[['none']],8
760706,[['none']],8
753153,[['none']],8
681530,[['none']],8
749662,[['none']],8
749986,[['none']],8
686246,[['none']],8
527313,[['Center']],0
806892,[['none']],8
647299,[['none']],8
707933,[['none']],8
646248,[['none']],8
4999,[['none']],8
642310,[['Edge-Loc']],2
785089,[['none']],8
810313,[['Edge-Loc']],2
681609,[['none']],8
329603,[['Edge-Ring']],3
795775,[['none']],8
764827,[['none']],8
730940,[['none']],8
690100,[['none']],8
640870,[['Center']],0
795857,[['Scratch']],7
797899,[['none']],8
809822,[['none']],8
794072,[['none']],8
653907,[['none']],8
790668,[['none']],8
725169,[['none']],8
766746,[['none']],8
763180,[['none']],8
744874,[['none']],8
782783,[['none']],8
141181,[['Edge-Ring']],3
740186,[['none']],8
65506,[['Edge-Loc']],2
658682,[['none']],8
187964,[['Edge-Ring']],3
777641,[['none']],8
679473,[['none']],8
657627,[['none']],8
768341,[['none']],8
708796,[['Edge-Loc']],2
745237,[['none']],8
691073,[['none']],8
735385,[['none']],8
778127,[['none']],8
649145,[['none']],8
734602,[['none']],8
737092,[['none']],8
679439,[['Center']],0
711303,[['none']],8
773533,[['none']],8
700788,[['none']],8
738339,[['none']],8
777683,[['none']],8
6456,[['none']],8
681531,[['none']],8
799938,[['none']],8
699128,[['none']],8
755713,[['none']],8
773172,[['none']],8
730623,[['none']],8
749724,[['none']],8
707803,[['none']],8
174861,[['Edge-Ring']],3
678076,[['none']],8
734813,[['none']],8
688866,[['none']],8
716477,[['none']],8
135723,[['Edge-Ring']],3
645372,[['none']],8
738753,[['none']],8
677921,[['none']],8
803183,[['none']],8
754641,[['none']],8
784420,[['none']],8
6561,[['none']],8
683649,[['none']],8
744878,[['none']],8
652832,[['none']],8
804913,[['none']],8
697624,[['none']],8
764141,[['none']],8
777875,[['none']],8
754147,[['none']],8
709632,[['none']],8
810639,[['none']],8
785451,[['none']],8
2400,[['none']],8
681283,[['none']],8
720911,[['none']],8
779906,[['none']],8
778749,[['none']],8
701873,[['none']],8
745070,[['none']],8
653202,[['none']],8
770129,[['none']],8
805393,[['none']],8
639984,[['none']],8
800501,[['none']],8
800816,[['none']],8
343570,[['Edge-Ring']],3
716910,[['none']],8
776931,[['none']],8
686050,[['none']],8
796879,[['none']],8
660004,[['none']],8
778169,[['none']],8
3974,[['none']],8
704608,[['Edge-Loc']],2
71,[['none']],8
199681,[['Edge-Ring']],3
737898,[['none']],8
748058,[['none']],8
320587,[['Loc']],4
688527,[['none']],8
736376,[['none']],8
648932,[['none']],8
762206,[['none']],8
707082,[['none']],8
353057,[['Edge-Ring']],3
723083,[['none']],8
708990,[['none']],8
676957,[['none']],8
676574,[['none']],8
279838,[['Donut']],1
3028,[['none']],8
681891,[['none']],8
719578,[['none']],8
641536,[['none']],8
783448,[['none']],8
752556,[['none']],8
681167,[['none']],8
713050,[['none']],8
787454,[['none']],8
739065,[['none']],8
794727,[['none']],8
689991,[['Loc']],4
774588,[['none']],8
2661,[['none']],8
739589,[['Scratch']],7
643670,[['none']],8
730113,[['none']],8
786184,[['none']],8
793617,[['none']],8
87347,[['Loc']],4
252754,[['none']],8
698970,[['none']],8
776004,[['none']],8
743426,[['none']],8
706763,[['none']],8
781169,[['none']],8
701737,[['none']],8
715769,[['none']],8
783190,[['none']],8
746035,[['none']],8
798232,[['none']],8
722378,[['none']],8
658602,[['none']],8
747999,[['none']],8
677401,[['none']],8
689641,[['none']],8
761857,[['none']],8
675115,[['none']],8
780554,[['none']],8
760446,[['none']],8
779191,[['none']],8
422902,[['Edge-Ring']],3
645747,[['none']],8
777741,[['none']],8
677664,[['none']],8
784498,[['none']],8
590963,[['Center']],0
394714,[['Center']],0
739275,[['none']],8
760580,[['none']],8
3623,[['none']],8
677537,[['none']],8
700219,[['none']],8
244862,[['none']],8
7310,[['none']],8
747298,[['Edge-Loc']],2
651640,[['none']],8
763791,[['none']],8
19282,[['Random']],6
747655,[['none']],8
300271,[['Edge-Ring']],3
733237,[['none']],8
702705,[['none']],8
767523,[['none']],8
767257,[['none']],8
750288,[['none']],8
733377,[['none']],8
750493,[['none']],8
753273,[['none']],8
765610,[['none']],8
250441,[['none']],8
658111,[['none']],8
743904,[['Edge-Ring']],3
42334,[['Edge-Loc']],2
809665,[['none']],8
775075,[['Edge-Loc']],2
805295,[['none']],8
654467,[['none']],8
743870,[['none']],8
683137,[['none']],8
771970,[['none']],8
799238,[['none']],8
1996,[['none']],8
808461,[['none']],8
706990,[['none']],8
350422,[['Edge-Ring']],3
693671,[['none']],8
655788,[['none']],8
652182,[['none']],8
249332,[['none']],8
249287,[['none']],8
251279,[['none']],8
716458,[['none']],8
641825,[['Loc']],4
719349,[['none']],8
712527,[['Edge-Loc']],2
686477,[['none']],8
353158,[['Edge-Ring']],3
698263,[['none']],8
754325,[['none']],8
745370,[['none']],8
687231,[['none']],8
689099,[['none']],8
248011,[['none']],8
803640,[['none']],8
649681,[['none']],8
726675,[['Loc']],4
713931,[['none']],8
694794,[['none']],8
809911,[['Edge-Loc']],2
689860,[['none']],8
746686,[['none']],8
786912,[['none']],8
777676,[['none']],8
800292,[['none']],8
736112,[['none']],8
656575,[['none']],8
646199,[['none']],8
785062,[['none']],8
796042,[['none']],8
700123,[['none']],8
762115,[['none']],8
743681,[['none']],8
726244,[['none']],8
728976,[['none']],8
676232,[['none']],8
676223,[['none']],8
762053,[['none']],8
789404,[['Edge-Loc']],2
760276,[['none']],8
641775,[['none']],8
716563,[['none']],8
800659,[['none']],8
796224,[['none']],8
756978,[['none']],8
751126,[['none']],8
353107,[['Edge-Ring']],3
751068,[['none']],8
716887,[['none']],8
642433,[['none']],8
749278,[['none']],8
656738,[['none']],8
809722,[['Edge-Loc']],2
659656,[['none']],8
221239,[['Edge-Ring']],3
681031,[['none']],8
720803,[['none']],8
682556,[['Donut']],1
720316,[['none']],8
783197,[['none']],8
688796,[['none']],8
766203,[['Edge-Loc']],2
679369,[['none']],8
791052,[['none']],8
768215,[['none']],8
723469,[['none']],8
658624,[['none']],8
644695,[['none']],8
245383,[['none']],8
117514,[['Random']],6
748747,[['none']],8
706235,[['none']],8
738984,[['none']],8
714577,[['none']],8
777349,[['none']],8
186662,[['Edge-Ring']],3
704480,[['none']],8
800276,[['none']],8
785253,[['none']],8
703119,[['none']],8
252158,[['none']],8
350472,[['Edge-Ring']],3
745040,[['none']],8
677536,[['none']],8
713888,[['none']],8
730142,[['none']],8
800633,[['Edge-Loc']],2
705470,[['none']],8
789845,[['none']],8
644286,[['none']],8
708590,[['none']],8
777742,[['none']],8
725585,[['Center']],0
765313,[['none']],8
51393,[['Edge-Loc']],2
659320,[['none']],8
707679,[['none']],8
703448,[['none']],8
729972,[['none']],8
21211,[['Edge-Ring']],3
691664,[['none']],8
3552,[['none']],8
329650,[['Edge-Ring']],3
731936,[['none']],8
766946,[['none']],8
790103,[['none']],8
738335,[['Edge-Loc']],2
727163,[['none']],8
781016,[['none']],8
512956,[['Edge-Ring']],3
239409,[['Edge-Ring']],3
771991,[['none']],8
731698,[['none']],8
738874,[['none']],8
640986,[['none']],8
683602,[['none']],8
799089,[['none']],8
692745,[['none']],8
659277,[['none']],8
756936,[['none']],8
727088,[['none']],8
806326,[['none']],8
718281,[['none']],8
703091,[['none']],8
800386,[['none']],8
718790,[['none']],8
714814,[['none']],8
733576,[['none']],8
786330,[['none']],8
652851,[['none']],8
781015,[['none']],8
66672,[['Loc']],4
749836,[['none']],8
752450,[['none']],8
659549,[['none']],8
775583,[['none']],8
683614,[['none']],8
735669,[['none']],8
292735,[['Loc']],4
242532,[['none']],8
650328,[['none']],8
658821,[['none']],8
766933,[['none']],8
751759,[['none']],8
119,[['none']],8
782147,[['none']],8
676816,[['none']],8
703465,[['none']],8
809551,[['none']],8
753146,[['none']],8
411682,[['Edge-Ring']],3
765636,[['none']],8
2825,[['none']],8
783614,[['none']],8
797183,[['none']],8
763728,[['none']],8
343174,[['Loc']],4
734358,[['none']],8
708107,[['none']],8
786027,[['none']],8
711539,[['none']],8
247439,[['none']],8
650316,[['none']],8
199655,[['Edge-Ring']],3
802873,[['none']],8
762559,[['none']],8
220260,[['Loc']],4
7950,[['Donut']],1
591885,[['Center']],0
734700,[['none']],8
804043,[['none']],8
697386,[['none']],8
768417,[['none']],8
697444,[['none']],8
437,[['none']],8
753511,[['none']],8
685739,[['none']],8
778093,[['none']],8
744262,[['none']],8
788543,[['none']],8
333955,[['Edge-Ring']],3
785307,[['none']],8
592095,[['Center']],0
790164,[['Edge-Loc']],2
746478,[['none']],8
754128,[['none']],8
809490,[['none']],8
687300,[['none']],8
776763,[['none']],8
652735,[['none']],8
811352,[['none']],8
775980,[['none']],8
791241,[['none']],8
677064,[['none']],8
709195,[['none']],8
742677,[['none']],8
721417,[['none']],8
216235,[['Edge-Ring']],3
810809,[['none']],8
751869,[['none']],8
757792,[['none']],8
747261,[['none']],8
681511,[['Edge-Loc']],2
766925,[['Random']],6
709428,[['none']],8
21244,[['Edge-Ring']],3
785050,[['none']],8
5427,[['none']],8
745069,[['none']],8
790307,[['none']],8
678552,[['none']],8
780111,[['none']],8
746239,[['none']],8
693945,[['none']],8
702166,[['none']],8
696578,[['none']],8
737076,[['none']],8
682777,[['none']],8
675221,[['none']],8
651939,[['none']],8
684301,[['none']],8
657216,[['none']],8
347001,[['Edge-Ring']],3
734908,[['none']],8
799035,[['none']],8
691390,[['none']],8
808785,[['none']],8
727299,[['none']],8
199658,[['Edge-Ring']],3
728083,[['none']],8
719965,[['none']],8
722021,[['none']],8
722248,[['none']],8
249640,[['none']],8
796796,[['none']],8
726065,[['none']],8
294394,[['Edge-Ring']],3
710361,[['none']],8
767858,[['none']],8
805618,[['none']],8
385439,[['Edge-Ring']],3
807068,[['none']],8
795473,[['none']],8
723001,[['none']],8
732778,[['none']],8
450516,[['Edge-Ring']],3
760306,[['none']],8
770894,[['none']],8
748595,[['none']],8
734495,[['none']],8
702076,[['none']],8
737750,[['none']],8
686482,[['none']],8
694177,[['none']],8
377215,[['Edge-Ring']],3
679492,[['none']],8
651374,[['none']],8
772081,[['none']],8
723441,[['none']],8
716085,[['none']],8
703262,[['none']],8
377507,[['Edge-Ring']],3
1009,[['none']],8
677971,[['none']],8
252536,[['none']],8
804078,[['none']],8
650094,[['none']],8
731782,[['none']],8
652579,[['none']],8
224067,[['Edge-Loc']],2
744493,[['none']],8
694972,[['none']],8
781805,[['none']],8
3691,[['none']],8
704524,[['none']],8
654989,[['none']],8
700190,[['none']],8
