orig_idx,failureType,y
677485,[['none']],8
21240,[['Edge-Ring']],3
733012,[['none']],8
753959,[['none']],8
691104,[['none']],8
698828,[['none']],8
748754,[['Edge-Loc']],2
656452,[['none']],8
713993,[['Edge-Loc']],2
793131,[['none']],8
679541,[['Edge-Ring']],3
762697,[['none']],8
710263,[['none']],8
718216,[['none']],8
1266,[['none']],8
353144,[['Edge-Ring']],3
229721,[['Edge-Ring']],3
731014,[['none']],8
641653,[['none']],8
657902,[['none']],8
801382,[['none']],8
762447,[['none']],8
798873,[['none']],8
742827,[['none']],8
658252,[['none']],8
642709,[['none']],8
781640,[['Scratch']],7
676654,[['none']],8
780875,[['none']],8
659613,[['none']],8
762724,[['none']],8
738640,[['none']],8
710898,[['none']],8
748152,[['none']],8
721534,[['none']],8
912,[['none']],8
742756,[['none']],8
757742,[['none']],8
793518,[['none']],8
700493,[['none']],8
731591,[['none']],8
640790,[['none']],8
739411,[['none']],8
346771,[['Edge-Ring']],3
761886,[['none']],8
693965,[['none']],8
750547,[['none']],8
175590,[['Edge-Ring']],3
720865,[['none']],8
736108,[['none']],8
769369,[['none']],8
698377,[['none']],8
250507,[['none']],8
731975,[['none']],8
804100,[['none']],8
1968,[['none']],8
779060,[['none']],8
738873,[['none']],8
236104,[['Edge-Loc']],2
712412,[['none']],8
724013,[['none']],8
653228,[['none']],8
711244,[['none']],8
804880,[['none']],8
786624,[['none']],8
795929,[['none']],8
672173,[['Loc']],4
652676,[['none']],8
683175,[['Edge-Loc']],2
753064,[['none']],8
6682,[['none']],8
794907,[['none']],8
762244,[['none']],8
346927,[['Edge-Ring']],3
781080,[['none']],8
787034,[['none']],8
739935,[['none']],8
252142,[['none']],8
687861,[['none']],8
692643,[['none']],8
752148,[['none']],8
771337,[['none']],8
744742,[['none']],8
704104,[['none']],8
702780,[['none']],8
657301,[['none']],8
726732,[['none']],8
657864,[['none']],8
787038,[['none']],8
647769,[['none']],8
728538,[['Scratch']],7
676478,[['none']],8
697331,[['none']],8
655100,[['none']],8
711225,[['none']],8
708230,[['none']],8
704263,[['none']],8
771066,[['none']],8
792332,[['none']],8
703288,[['none']],8
677972,[['none']],8
300330,[['Edge-Ring']],3
735168,[['none']],8
4633,[['none']],8
689493,[['none']],8
3992,[['none']],8
808841,[['none']],8
385190,[['Edge-Ring']],3
686729,[['none']],8
810073,[['Near-full']],5
804139,[['none']],8
683372,[['none']],8
649082,[['none']],8
718973,[['none']],8
690600,[['none']],8
767289,[['none']],8
699903,[['none']],8
739412,[['none']],8
644794,[['none']],8
773439,[['none']],8
4728,[['none']],8
154171,[['Center']],0
678800,[['none']],8
686953,[['none']],8
700590,[['none']],8
707809,[['none']],8
729637,[['none']],8
248444,[['none']],8
737258,[['none']],8
694988,[['none']],8
760850,[['none']],8
783922,[['none']],8
684792,[['none']],8
654767,[['none']],8
703175,[['none']],8
776674,[['none']],8
746122,[['none']],8
757436,[['none']],8
700367,[['none']],8
790459,[['none']],8
703100,[['none']],8
700942,[['none']],8
809474,[['none']],8
676074,[['none']],8
746160,[['none']],8
727901,[['none']],8
724987,[['none']],8
771014,[['Edge-Loc']],2
727422,[['Loc']],4
692843,[['none']],8
4849,[['none']],8
808017,[['none']],8
681250,[['Loc']],4
699676,[['none']],8
660402,[['none']],8
801402,[['none']],8
7546,[['none']],8
687354,[['none']],8
677456,[['none']],8
795082,[['none']],8
763088,[['none']],8
807194,[['none']],8
809716,[['none']],8
715284,[['none']],8
711370,[['none']],8
681187,[['none']],8
706451,[['none']],8
806537,[['none']],8
781575,[['none']],8
756781,[['none']],8
245579,[['none']],8
689080,[['none']],8
704784,[['none']],8
767033,[['none']],8
659566,[['none']],8
810394,[['Edge-Ring']],3
650106,[['none']],8
191640,[['Random']],6
789472,[['none']],8
710274,[['none']],8
811265,[['none']],8
785273,[['none']],8
707122,[['none']],8
187543,[['Center']],0
294449,[['Edge-Ring']],3
709230,[['none']],8
793018,[['none']],8
781688,[['none']],8
279139,[['Loc']],4
797161,[['none']],8
789429,[['none']],8
702222,[['none']],8
763153,[['none']],8
721673,[['none']],8
744158,[['Edge-Ring']],3
801753,[['none']],8
739276,[['none']],8
719789,[['none']],8
769935,[['none']],8
652670,[['none']],8
763900,[['none']],8
652280,[['none']],8
677806,[['none']],8
720970,[['none']],8
680016,[['none']],8
798163,[['none']],8
772954,[['none']],8
675265,[['none']],8
798363,[['none']],8
731155,[['none']],8
689813,[['none']],8
784031,[['none']],8
785268,[['none']],8
697067,[['none']],8
744017,[['none']],8
268768,[['Edge-Ring']],3
655073,[['none']],8
714475,[['none']],8
744930,[['none']],8
778465,[['none']],8
719103,[['none']],8
748048,[['none']],8
676121,[['none']],8
706903,[['none']],8
679033,[['none']],8
660230,[['none']],8
657915,[['none']],8
704683,[['none']],8
3638,[['none']],8
779096,[['none']],8
727177,[['none']],8
717615,[['none']],8
707129,[['none']],8
779223,[['none']],8
726887,[['none']],8
641332,[['none']],8
680772,[['none']],8
809920,[['none']],8
751977,[['none']],8
21113,[['Edge-Ring']],3
680055,[['none']],8
21011,[['Edge-Ring']],3
245220,[['none']],8
684127,[['none']],8
244595,[['none']],8
683608,[['none']],8
405064,[['Center']],0
644989,[['none']],8
722126,[['none']],8
726676,[['none']],8
735191,[['none']],8
251142,[['none']],8
2838,[['none']],8
782228,[['none']],8
780534,[['none']],8
751503,[['none']],8
714373,[['none']],8
763886,[['none']],8
599929,[['Loc']],4
639767,[['none']],8
789138,[['none']],8
805933,[['none']],8
639561,[['Random']],6
786983,[['none']],8
688444,[['none']],8
689329,[['none']],8
242318,[['none']],8
809921,[['none']],8
801436,[['none']],8
707342,[['none']],8
245302,[['none']],8
772241,[['none']],8
765703,[['none']],8
648525,[['none']],8
788726,[['none']],8
744382,[['none']],8
350461,[['Edge-Ring']],3
799439,[['none']],8
795705,[['none']],8
394489,[['Center']],0
704227,[['none']],8
680384,[['none']],8
4153,[['none']],8
802355,[['none']],8
411755,[['Edge-Ring']],3
729145,[['none']],8
752654,[['none']],8
788619,[['none']],8
646964,[['none']],8
776275,[['none']],8
711142,[['none']],8
772874,[['none']],8
248063,[['none']],8
743044,[['none']],8
698887,[['none']],8
709633,[['none']],8
769393,[['none']],8
642906,[['none']],8
203997,[['Edge-Ring']],3
727860,[['none']],8
691674,[['none']],8
719808,[['none']],8
797805,[['none']],8
810886,[['none']],8
689336,[['none']],8
3612,[['none']],8
791473,[['none']],8
747622,[['none']],8
636646,[['Loc']],4
656473,[['none']],8
706112,[['none']],8
733463,[['none']],8
810008,[['none']],8
702310,[['none']],8
740360,[['none']],8
807494,[['none']],8
790350,[['none']],8
740483,[['none']],8
713527,[['Loc']],4
790153,[['none']],8
21771,[['Edge-Ring']],3
799460,[['none']],8
652093,[['none']],8
772843,[['none']],8
251764,[['none']],8
774024,[['none']],8
705039,[['none']],8
773149,[['none']],8
719843,[['none']],8
781812,[['none']],8
646974,[['none']],8
806206,[['none']],8
795054,[['none']],8
795334,[['none']],8
767451,[['none']],8
810662,[['none']],8
766792,[['none']],8
253034,[['none']],8
680797,[['none']],8
683683,[['none']],8
722993,[['none']],8
718526,[['none']],8
700411,[['none']],8
768892,[['none']],8
764288,[['Loc']],4
178280,[['Random']],6
693039,[['none']],8
740341,[['none']],8
737590,[['none']],8
643602,[['none']],8
780152,[['none']],8
720068,[['none']],8
785500,[['none']],8
787196,[['none']],8
771617,[['none']],8
745522,[['none']],8
731284,[['none']],8
789028,[['none']],8
411702,[['Edge-Ring']],3
793877,[['none']],8
2891,[['none']],8
747320,[['none']],8
799259,[['none']],8
21404,[['Edge-Ring']],3
760692,[['none']],8
772367,[['none']],8
653775,[['none']],8
756505,[['none']],8
781246,[['none']],8
767721,[['none']],8
250609,[['none']],8
724246,[['none']],8
702601,[['none']],8
724666,[['Edge-Loc']],2
657950,[['Loc']],4
742990,[['none']],8
781947,[['none']],8
644915,[['none']],8
680468,[['none']],8
760791,[['none']],8
746699,[['none']],8
5493,[['none']],8
708468,[['none']],8
713131,[['none']],8
2111,[['none']],8
761665,[['none']],8
809137,[['none']],8
770311,[['none']],8
697096,[['none']],8
747527,[['none']],8
789601,[['none']],8
758941,[['none']],8
7130,[['none']],8
648402,[['none']],8
777065,[['none']],8
679771,[['none']],8
758464,[['none']],8
777758,[['none']],8
21326,[['Edge-Ring']],3
698156,[['none']],8
696900,[['none']],8
759648,[['none']],8
763766,[['none']],8
723781,[['none']],8
732165,[['none']],8
687591,[['none']],8
187601,[['Center']],0
798614,[['none']],8
655918,[['none']],8
676262,[['none']],8
737536,[['none']],8
640860,[['Loc']],4
699206,[['none']],8
782118,[['none']],8
646002,[['none']],8
689419,[['none']],8
801251,[['none']],8
768241,[['none']],8
759189,[['none']],8
808257,[['none']],8
795315,[['none']],8
810641,[['none']],8
718908,[['none']],8
749561,[['none']],8
718012,[['none']],8
21187,[['Edge-Ring']],3
728896,[['none']],8
764769,[['none']],8
694981,[['none']],8
722679,[['none']],8
725473,[['none']],8
767015,[['none']],8
801105,[['none']],8
721679,[['none']],8
737326,[['none']],8
650803,[['Edge-Loc']],2
811246,[['Edge-Loc']],2
680414,[['none']],8
643585,[['none']],8
742911,[['none']],8
732812,[['none']],8
770615,[['none']],8
758038,[['none']],8
144883,[['Edge-Ring']],3
726689,[['none']],8
778259,[['none']],8
792495,[['none']],8
809372,[['none']],8
5282,[['none']],8
797580,[['none']],8
652672,[['none']],8
696946,[['none']],8
780309,[['none']],8
697992,[['none']],8
723179,[['none']],8
747552,[['none']],8
768483,[['none']],8
801614,[['none']],8
770056,[['none']],8
652379,[['none']],8
759014,[['none']],8
784268,[['none']],8
6342,[['none']],8
702094,[['none']],8
653939,[['none']],8
690122,[['Center']],0
267364,[['Edge-Ring']],3
676274,[['none']],8
656644,[['none']],8
697781,[['none']],8
796454,[['none']],8
3753,[['none']],8
787636,[['none']],8
124909,[['Edge-Ring']],3
722068,[['none']],8
751530,[['none']],8
598590,[['Edge-Loc']],2
708443,[['none']],8
686008,[['none']],8
720052,[['none']],8
703718,[['none']],8
686972,[['none']],8
767573,[['none']],8
704208,[['none']],8
660592,[['Edge-Loc']],2
783661,[['none']],8
760951,[['none']],8
652928,[['none']],8
685776,[['none']],8
783124,[['none']],8
784876,[['none']],8
713041,[['none']],8
742748,[['Loc']],4
708682,[['none']],8
688650,[['none']],8
801724,[['none']],8
710346,[['none']],8
525901,[['Center']],0
250353,[['none']],8
798705,[['none']],8
719494,[['none']],8
723765,[['none']],8
199975,[['Edge-Ring']],3
720225,[['none']],8
809959,[['none']],8
772482,[['none']],8
216138,[['Edge-Ring']],3
4316,[['none']],8
762490,[['none']],8
754041,[['none']],8
758729,[['none']],8
685640,[['none']],8
792036,[['none']],8
711552,[['none']],8
658372,[['none']],8
705868,[['none']],8
691623,[['none']],8
649846,[['none']],8
693710,[['none']],8
774890,[['none']],8
681778,[['none']],8
253097,[['none']],8
673902,[['none']],8
722502,[['none']],8
714725,[['none']],8
786712,[['none']],8
795863,[['none']],8
703623,[['none']],8
796264,[['none']],8
675088,[['none']],8
777936,[['none']],8
779189,[['none']],8
724178,[['none']],8
693461,[['none']],8
691633,[['none']],8
559639,[['Center']],0
686064,[['none']],8
141204,[['Edge-Ring']],3
703129,[['none']],8
780550,[['none']],8
643623,[['none']],8
776498,[['none']],8
725793,[['none']],8
780857,[['none']],8
589392,[['Edge-Loc']],2
702087,[['none']],8
790504,[['none']],8
687997,[['none']],8
268734,[['Edge-Ring']],3
811338,[['none']],8
242343,[['none']],8
642176,[['none']],8
789964,[['none']],8
689821,[['none']],8
574588,[['Center']],0
747969,[['none']],8
808463,[['none']],8
778626,[['none']],8
656744,[['none']],8
705364,[['Random']],6
757484,[['none']],8
679122,[['none']],8
694221,[['none']],8
694526,[['none']],8
252329,[['none']],8
809944,[['none']],8
772581,[['none']],8
644530,[['none']],8
247711,[['none']],8
721084,[['none']],8
642541,[['none']],8
691115,[['none']],8
687366,[['none']],8
729578,[['none']],8
703396,[['none']],8
7408,[['none']],8
683761,[['none']],8
799924,[['none']],8
689416,[['none']],8
656299,[['none']],8
695671,[['none']],8
732681,[['none']],8
791435,[['none']],8
300289,[['Edge-Ring']],3
717204,[['none']],8
390878,[['Edge-Loc']],2
771424,[['none']],8
735588,[['none']],8
725180,[['none']],8
724224,[['none']],8
735041,[['none']],8
763004,[['none']],8
385248,[['Edge-Ring']],3
774200,[['none']],8
748738,[['none']],8
808511,[['none']],8
722897,[['none']],8
711687,[['none']],8
734775,[['none']],8
715043,[['none']],8
736643,[['none']],8
247708,[['none']],8
244851,[['none']],8
644481,[['none']],8
736610,[['none']],8
761901,[['none']],8
18117,[['Random']],6
803642,[['none']],8
687916,[['none']],8
811061,[['none']],8
751150,[['none']],8
656723,[['Loc']],4
754701,[['none']],8
252511,[['none']],8
800340,[['Edge-Loc']],2
642079,[['none']],8
718006,[['none']],8
788212,[['none']],8
721501,[['none']],8
782392,[['none']],8
727540,[['none']],8
800015,[['none']],8
118126,[['Random']],6
684704,[['none']],8
799857,[['none']],8
783835,[['none']],8
647389,[['none']],8
776514,[['none']],8
752136,[['none']],8
762878,[['none']],8
794344,[['none']],8
705351,[['none']],8
809362,[['Edge-Loc']],2
693126,[['none']],8
766425,[['none']],8
733786,[['none']],8
783393,[['Loc']],4
794250,[['none']],8
766855,[['none']],8
739809,[['none']],8
761441,[['none']],8
109205,[['Edge-Ring']],3
764333,[['Center']],0
3710,[['none']],8
716751,[['none']],8
800332,[['none']],8
2379,[['none']],8
639785,[['none']],8
745346,[['none']],8
200155,[['Edge-Ring']],3
686951,[['none']],8
807242,[['none']],8
692016,[['none']],8
772118,[['none']],8
757188,[['Edge-Loc']],2
782091,[['none']],8
748909,[['none']],8
687400,[['Center']],0
1712,[['none']],8
754430,[['none']],8
709935,[['none']],8
6007,[['none']],8
316511,[['Donut']],1
795758,[['none']],8
804739,[['none']],8
704036,[['none']],8
21024,[['Edge-Ring']],3
693890,[['none']],8
711039,[['none']],8
681417,[['Edge-Loc']],2
232205,[['Edge-Ring']],3
709732,[['none']],8
761683,[['none']],8
754113,[['none']],8
3679,[['none']],8
783238,[['none']],8
765182,[['none']],8
653341,[['none']],8
643807,[['Loc']],4
730123,[['none']],8
719895,[['none']],8
765285,[['none']],8
679329,[['none']],8
186639,[['Edge-Ring']],3
786612,[['none']],8
776237,[['none']],8
199733,[['Edge-Ring']],3
782373,[['none']],8
710773,[['none']],8
742731,[['none']],8
805529,[['none']],8
744119,[['none']],8
702659,[['none']],8
594804,[['Loc']],4
692825,[['none']],8
248001,[['none']],8
590488,[['Center']],0
202392,[['Edge-Ring']],3
802457,[['none']],8
795326,[['none']],8
655239,[['none']],8
728860,[['none']],8
708974,[['none']],8
751377,[['none']],8
797022,[['none']],8
737244,[['none']],8
760684,[['none']],8
675636,[['none']],8
660024,[['none']],8
694976,[['none']],8
19502,[['Edge-Ring']],3
534357,[['Edge-Loc']],2
525465,[['Center']],0
280040,[['Donut']],1
706481,[['none']],8
291908,[['Scratch']],7
648557,[['none']],8
377151,[['Edge-Ring']],3
789256,[['none']],8
760078,[['none']],8
654296,[['none']],8
725574,[['none']],8
747588,[['none']],8
697921,[['none']],8
762467,[['none']],8
657250,[['none']],8
557582,[['Center']],0
764775,[['Center']],0
640570,[['none']],8
350400,[['Edge-Ring']],3
765409,[['none']],8
724190,[['none']],8
777749,[['none']],8
743155,[['none']],8
239443,[['Edge-Ring']],3
728016,[['none']],8
744883,[['none']],8
181293,[['Loc']],4
772890,[['none']],8
785259,[['none']],8
773795,[['none']],8
706037,[['none']],8
1123,[['none']],8
692751,[['none']],8
744460,[['none']],8
718683,[['none']],8
716549,[['none']],8
649369,[['none']],8
346983,[['Edge-Ring']],3
774522,[['none']],8
785148,[['none']],8
757732,[['none']],8
691419,[['none']],8
244624,[['none']],8
730553,[['none']],8
329783,[['Random']],6
758315,[['none']],8
799346,[['none']],8
739337,[['none']],8
800324,[['none']],8
759927,[['none']],8
738573,[['none']],8
750709,[['none']],8
686668,[['none']],8
2115,[['none']],8
760127,[['none']],8
705340,[['none']],8
752694,[['none']],8
769970,[['none']],8
684051,[['Loc']],4
727919,[['none']],8
785445,[['none']],8
675965,[['none']],8
727816,[['none']],8
693254,[['none']],8
236201,[['Edge-Ring']],3
735108,[['none']],8
439522,[['Edge-Ring']],3
67652,[['Edge-Ring']],3
699559,[['none']],8
765888,[['none']],8
760519,[['none']],8
377038,[['Edge-Ring']],3
708077,[['none']],8
715580,[['none']],8
249554,[['none']],8
759159,[['none']],8
739254,[['none']],8
775690,[['none']],8
744206,[['none']],8
734145,[['none']],8
687746,[['Loc']],4
779682,[['none']],8
694813,[['none']],8
803006,[['none']],8
240729,[['Edge-Ring']],3
769066,[['none']],8
721654,[['none']],8
641234,[['none']],8
690118,[['none']],8
88516,[['Loc']],4
245607,[['none']],8
627973,[['Center']],0
756325,[['none']],8
627880,[['Center']],0
730906,[['none']],8
683095,[['none']],8
799540,[['none']],8
757135,[['none']],8
719881,[['none']],8
793373,[['none']],8
748075,[['none']],8
367348,[['Edge-Loc']],2
415774,[['Edge-Loc']],2
798309,[['none']],8
771375,[['none']],8
590848,[['Center']],0
709213,[['none']],8
641115,[['none']],8
809966,[['none']],8
780611,[['none']],8
752748,[['none']],8
689401,[['none']],8
249561,[['none']],8
252275,[['none']],8
779040,[['none']],8
676731,[['none']],8
805834,[['none']],8
730512,[['none']],8
730114,[['none']],8
783618,[['none']],8
1183,[['none']],8
641995,[['none']],8
721487,[['none']],8
726174,[['none']],8
788874,[['none']],8
655041,[['none']],8
653728,[['none']],8
681133,[['none']],8
795660,[['none']],8
244542,[['none']],8
655233,[['none']],8
719153,[['none']],8
51639,[['Edge-Loc']],2
717926,[['none']],8
655854,[['none']],8
557663,[['Center']],0
77236,[['Edge-Loc']],2
708639,[['none']],8
715435,[['none']],8
610383,[['Random']],6
655745,[['none']],8
776703,[['none']],8
723354,[['none']],8
141341,[['Edge-Ring']],3
744951,[['none']],8
654894,[['none']],8
729178,[['none']],8
681110,[['none']],8
245392,[['none']],8
629558,[['Center']],0
720183,[['none']],8
247378,[['none']],8
394524,[['Center']],0
800750,[['none']],8
202380,[['Edge-Ring']],3
742981,[['none']],8
804942,[['none']],8
673872,[['none']],8
712941,[['Edge-Loc']],2
780714,[['none']],8
727365,[['none']],8
300298,[['Edge-Ring']],3
780182,[['none']],8
710740,[['none']],8
737912,[['none']],8
774465,[['none']],8
744599,[['none']],8
716799,[['Scratch']],7
795467,[['none']],8
733044,[['none']],8
774010,[['none']],8
716484,[['none']],8
659765,[['Center']],0
650862,[['none']],8
732725,[['none']],8
2459,[['none']],8
656339,[['none']],8
809258,[['none']],8
641600,[['none']],8
778476,[['none']],8
746129,[['none']],8
645858,[['none']],8
697382,[['none']],8
683857,[['none']],8
715572,[['none']],8
787658,[['none']],8
694583,[['none']],8
647297,[['none']],8
697788,[['Edge-Loc']],2
718691,[['none']],8
774305,[['none']],8
800459,[['none']],8
252450,[['none']],8
718519,[['none']],8
743072,[['none']],8
808737,[['none']],8
685210,[['none']],8
433649,[['Edge-Ring']],3
247747,[['none']],8
688572,[['none']],8
734982,[['none']],8
776263,[['none']],8
658362,[['none']],8
804792,[['none']],8
777430,[['none']],8
654890,[['none']],8
658654,[['none']],8
4816,[['none']],8
743200,[['none']],8
655753,[['none']],8
651066,[['none']],8
725276,[['none']],8
644336,[['none']],8
693954,[['none']],8
677633,[['none']],8
654143,[['none']],8
716828,[['none']],8
245816,[['Loc']],4
646296,[['none']],8
693172,[['none']],8
702551,[['none']],8
6213,[['none']],8
717232,[['none']],8
264668,[['Edge-Ring']],3
685682,[['none']],8
763828,[['none']],8
642743,[['none']],8
563,[['none']],8
767102,[['none']],8
735891,[['none']],8
529302,[['Center']],0
251974,[['Donut']],1
242144,[['none']],8
786615,[['none']],8
806676,[['none']],8
4213,[['none']],8
785099,[['none']],8
688939,[['none']],8
748696,[['none']],8
746991,[['none']],8
646125,[['none']],8
684595,[['none']],8
394969,[['Center']],0
731079,[['none']],8
717791,[['none']],8
767511,[['none']],8
6362,[['none']],8
769436,[['none']],8
763768,[['none']],8
721914,[['none']],8
688315,[['none']],8
769362,[['none']],8
804142,[['none']],8
247391,[['none']],8
745760,[['none']],8
790837,[['none']],8
718530,[['none']],8
803717,[['none']],8
329830,[['Edge-Ring']],3
252384,[['none']],8
687841,[['none']],8
707292,[['none']],8
702357,[['none']],8
721442,[['none']],8
757570,[['Edge-Loc']],2
755303,[['none']],8
749948,[['none']],8
764692,[['Center']],0
758700,[['none']],8
651579,[['Loc']],4
646116,[['none']],8
745802,[['none']],8
809531,[['none']],8
244764,[['none']],8
807536,[['none']],8
685961,[['none']],8
693420,[['none']],8
779391,[['none']],8
697833,[['none']],8
678952,[['none']],8
738363,[['none']],8
713928,[['Edge-Loc']],2
199742,[['Edge-Ring']],3
776540,[['none']],8
767233,[['none']],8
373,[['none']],8
796707,[['none']],8
764276,[['none']],8
346753,[['Edge-Ring']],3
244548,[['none']],8
698467,[['none']],8
685452,[['Edge-Loc']],2
294469,[['Edge-Ring']],3
688177,[['none']],8
5895,[['none']],8
805222,[['none']],8
680945,[['none']],8
682930,[['none']],8
728177,[['none']],8
739220,[['none']],8
718004,[['none']],8
2167,[['none']],8
757177,[['none']],8
782382,[['none']],8
810176,[['none']],8
750206,[['none']],8
701792,[['none']],8
693102,[['none']],8
808076,[['none']],8
677164,[['none']],8
693041,[['none']],8
782034,[['none']],8
738206,[['none']],8
586249,[['Center']],0
756948,[['none']],8
721933,[['none']],8
687337,[['none']],8
762222,[['none']],8
784422,[['none']],8
805286,[['none']],8
737077,[['none']],8
753573,[['none']],8
735682,[['none']],8
199597,[['Edge-Ring']],3
677318,[['none']],8
711992,[['none']],8
809536,[['none']],8
781757,[['none']],8
807304,[['none']],8
718564,[['none']],8
724950,[['Loc']],4
647620,[['none']],8
708885,[['none']],8
804906,[['none']],8
690573,[['none']],8
200260,[['Edge-Ring']],3
574190,[['Center']],0
739445,[['none']],8
640444,[['none']],8
760722,[['none']],8
695749,[['none']],8
761989,[['none']],8
768112,[['none']],8
678301,[['none']],8
683408,[['Edge-Loc']],2
747746,[['none']],8
775817,[['none']],8
199720,[['Edge-Ring']],3
780799,[['none']],8
767519,[['none']],8
700312,[['none']],8
680470,[['none']],8
729967,[['none']],8
145113,[['Edge-Ring']],3
782317,[['none']],8
800759,[['none']],8
800528,[['none']],8
689426,[['none']],8
704764,[['none']],8
716603,[['none']],8
712318,[['none']],8
729699,[['none']],8
797377,[['none']],8
786259,[['none']],8
803934,[['none']],8
798516,[['none']],8
737214,[['none']],8
658098,[['none']],8
775966,[['Center']],0
737460,[['none']],8
753612,[['none']],8
711583,[['none']],8
783813,[['none']],8
763723,[['none']],8
803299,[['none']],8
709284,[['none']],8
793684,[['none']],8
736628,[['none']],8
688146,[['none']],8
793344,[['none']],8
697495,[['none']],8
761602,[['none']],8
717337,[['none']],8
788688,[['none']],8
708792,[['none']],8
678279,[['none']],8
229846,[['Edge-Ring']],3
716028,[['none']],8
689703,[['none']],8
735696,[['none']],8
698476,[['none']],8
247297,[['none']],8
680013,[['none']],8
805178,[['none']],8
798829,[['none']],8
795831,[['none']],8
648716,[['none']],8
690017,[['none']],8
781000,[['none']],8
809667,[['none']],8
771346,[['none']],8
234276,[['Edge-Loc']],2
642364,[['none']],8
801676,[['none']],8
7915,[['Edge-Loc']],2
789112,[['none']],8
655632,[['none']],8
728599,[['none']],8
783748,[['none']],8
703463,[['none']],8
698274,[['none']],8
725234,[['none']],8
679286,[['none']],8
648650,[['none']],8
793570,[['none']],8
693774,[['none']],8
691400,[['none']],8
796223,[['none']],8
754972,[['none']],8
781956,[['none']],8
705289,[['none']],8
4354,[['none']],8
730865,[['none']],8
713739,[['none']],8
253803,[['Edge-Ring']],3
794441,[['none']],8
691395,[['none']],8
723000,[['none']],8
678856,[['none']],8
774920,[['none']],8
692775,[['none']],8
71882,[['Edge-Loc']],2
743417,[['Edge-Ring']],3
795317,[['none']],8
745255,[['none']],8
802822,[['none']],8
686923,[['none']],8
738272,[['none']],8
695445,[['none']],8
679925,[['none']],8
712405,[['none']],8
700381,[['none']],8
702636,[['none']],8
221198,[['Edge-Ring']],3
693108,[['none']],8
782061,[['none']],8
710542,[['none']],8
784342,[['none']],8
650998,[['Loc']],4
689460,[['none']],8
798429,[['none']],8
770614,[['none']],8
768695,[['none']],8
245728,[['none']],8
603926,[['Edge-Ring']],3
650922,[['none']],8
810589,[['Edge-Loc']],2
803058,[['none']],8
769467,[['none']],8
696662,[['none']],8
739805,[['none']],8
684642,[['none']],8
788692,[['none']],8
686048,[['none']],8
292587,[['Scratch']],7
736417,[['none']],8
239412,[['Edge-Ring']],3
785288,[['none']],8
777908,[['none']],8
778492,[['none']],8
790410,[['none']],8
772424,[['none']],8
724490,[['none']],8
586364,[['Center']],0
650647,[['none']],8
789902,[['none']],8
711457,[['none']],8
771261,[['none']],8
652714,[['none']],8
786194,[['none']],8
186686,[['Edge-Ring']],3
647047,[['none']],8
590281,[['Center']],0
748145,[['none']],8
264698,[['Edge-Ring']],3
84323,[['Edge-Ring']],3
752270,[['none']],8
687960,[['none']],8
704198,[['none']],8
797144,[['none']],8
709037,[['none']],8
697267,[['none']],8
660371,[['none']],8
751974,[['none']],8
784666,[['none']],8
729985,[['none']],8
249170,[['none']],8
809019,[['none']],8
738050,[['none']],8
653464,[['none']],8
790469,[['none']],8
796232,[['none']],8
737139,[['none']],8
783739,[['none']],8
732344,[['Scratch']],7
646218,[['none']],8
686055,[['none']],8
811365,[['Scratch']],7
799380,[['none']],8
715582,[['none']],8
651130,[['none']],8
725504,[['none']],8
683442,[['none']],8
649822,[['none']],8
687981,[['none']],8
793211,[['none']],8
748633,[['none']],8
704431,[['none']],8
697888,[['none']],8
727482,[['none']],8
353124,[['Edge-Ring']],3
782759,[['none']],8
772907,[['none']],8
758980,[['none']],8
6361,[['none']],8
588631,[['Center']],0
810060,[['none']],8
759019,[['none']],8
796222,[['Edge-Ring']],3
802863,[['none']],8
793393,[['none']],8
780344,[['none']],8
385138,[['Edge-Ring']],3
732930,[['Loc']],4
713885,[['none']],8
713360,[['none']],8
744521,[['Edge-Loc']],2
717351,[['none']],8
747175,[['none']],8
767385,[['none']],8
771894,[['none']],8
681443,[['none']],8
649484,[['none']],8
778469,[['none']],8
757593,[['none']],8
722059,[['Scratch']],7
744915,[['none']],8
680858,[['none']],8
707884,[['none']],8
640689,[['none']],8
353094,[['Edge-Ring']],3
739703,[['none']],8
646620,[['none']],8
737398,[['none']],8
725383,[['none']],8
758047,[['none']],8
739335,[['none']],8
729616,[['none']],8
715321,[['none']],8
758470,[['none']],8
794399,[['none']],8
200084,[['Edge-Ring']],3
649876,[['none']],8
743140,[['none']],8
778849,[['none']],8
657111,[['none']],8
689816,[['none']],8
9791,[['Edge-Ring']],3
753639,[['none']],8
790172,[['none']],8
695850,[['none']],8
691940,[['none']],8
643888,[['none']],8
740027,[['none']],8
644818,[['none']],8
677987,[['none']],8
748207,[['none']],8
721805,[['none']],8
772933,[['none']],8
699723,[['none']],8
725838,[['none']],8
726052,[['none']],8
574322,[['Center']],0
6455,[['none']],8
357490,[['Scratch']],7
751647,[['none']],8
679918,[['none']],8
778010,[['none']],8
675635,[['none']],8
726855,[['Edge-Loc']],2
645970,[['none']],8
738880,[['none']],8
242472,[['none']],8
789120,[['none']],8
772125,[['none']],8
659816,[['Edge-Loc']],2
808822,[['none']],8
809508,[['none']],8
2181,[['none']],8
688190,[['none']],8
777734,[['none']],8
781377,[['none']],8
799545,[['none']],8
772284,[['none']],8
720241,[['none']],8
769058,[['none']],8
785735,[['none']],8
687226,[['none']],8
680639,[['none']],8
